user,item
14706,1580
14706,3578
14706,2115
14706,3949
14706,54286
14706,4027
14706,1213
14706,2762
14706,32587
14707,6711
14707,1206
14707,1073
14707,588
14707,2571
14707,1270
14707,1291
14707,2918
14707,3578
14707,2858
14712,48394
14712,110
14712,5995
14712,648
14712,51662
14712,6502
14712,457
14712,46578
14712,858
14712,500
14713,2858
14713,2502
14713,1097
14713,904
14713,2542
14713,6711
14713,6365
14713,1214
14713,2324
14713,5445
14726,63082
14726,48780
14726,48774
14726,1136
14726,6711
14726,527
14726,1198
14726,2858
14726,1200
14726,49272
14727,6539
14727,593
14727,1704
14727,5989
14727,70286
14727,3996
14727,296
14727,3578
14727,5618
14727,50872
14729,1210
14729,1246
14729,589
14729,110
14729,1214
14729,1136
14729,4011
14729,377
14729,44191
14729,1198
14730,8360
14730,44191
14730,32
14730,2716
14730,1653
14730,2291
14730,3578
14730,32587
14730,5418
14730,33794
14733,1089
14733,33794
14733,5418
14733,296
14733,48394
14733,2028
14733,1580
14733,480
14733,1961
14733,7147
14734,2997
14734,1219
14734,2502
14734,1610
14734,5618
14734,68157
14734,2858
14734,2329
14734,48780
14734,5445
14737,296
14737,2762
14737,2011
14737,54286
14737,48394
14737,5989
14737,4886
14737,2797
14737,1721
14737,4262
14741,589
14741,1214
14741,33794
14741,8360
14741,1097
14741,904
14741,1704
14741,1136
14741,47
14741,6016
14742,8360
14742,1704
14742,5418
14742,33794
14742,1617
14742,2028
14742,7438
14742,5349
14742,1387
14742,3114
14745,6539
14745,58559
14745,51255
14745,1222
14745,296
14745,2762
14745,49530
14745,48394
14745,5816
14745,1387
14755,1682
14755,1210
14755,1732
14755,2716
14755,45722
14755,318
14755,4963
14755,49272
14755,1136
14755,377
14766,778
14766,1704
14766,6377
14766,48780
14766,5349
14766,68157
14766,33794
14766,1923
14766,1
14766,6539
14768,595
14768,3000
14768,44191
14768,1704
14768,318
14768,51662
14768,750
14768,1246
14768,33794
14768,48394
14770,3742
14770,1348
14770,858
14770,1251
14770,8620
14770,6783
14770,26150
14770,296
14770,1237
14770,3089
14774,6502
14774,6539
14774,924
14774,59315
14774,50
14774,47
14774,1
14774,1198
14774,58559
14774,588
14790,2324
14790,1136
14790,150
14790,858
14790,1721
14790,70286
14790,1617
14790,4306
14790,4027
14790,4878
14791,608
14791,223
14791,6365
14791,68954
14791,2716
14791,3114
14791,858
14791,1208
14791,1653
14791,8360
14792,1653
14792,858
14792,3793
14792,590
14792,8360
14792,46578
14792,2571
14792,8636
14792,2291
14792,68954
14793,1270
14793,48780
14793,33794
14793,592
14793,51662
14793,4306
14793,1387
14793,2329
14793,745
14793,750
14796,4226
14796,50
14796,5418
14796,59315
14796,1210
14796,588
14796,5349
14796,33794
14796,58559
14796,1270
14800,60069
14800,3147
14800,1073
14800,4027
14800,54286
14800,1704
14800,111
14800,4262
14800,1653
14800,2571
14802,3793
14802,527
14802,44191
14802,2959
14802,293
14802,4027
14802,2762
14802,7361
14802,1193
14802,1198
14803,2918
14803,6377
14803,750
14803,6502
14803,778
14803,2959
14803,2762
14803,1721
14803,7143
14803,7147
14807,1704
14807,2291
14807,51662
14807,79132
14807,6539
14807,8665
14807,480
14807,50872
14807,68358
14807,1240
14809,356
14809,293
14809,4011
14809,1198
14809,6539
14809,2918
14809,1517
14809,1653
14809,51662
14809,780
14811,1387
14811,5445
14811,4993
14811,592
14811,364
14811,2502
14811,5952
14811,30749
14811,5618
14811,4022
14812,34405
14812,47
14812,4022
14812,364
14812,858
14812,4262
14812,7153
14812,35836
14812,1198
14812,1617
14816,7147
14816,912
14816,4226
14816,2571
14816,1240
14816,1291
14816,296
14816,1617
14816,253
14816,1270
14817,5618
14817,4011
14817,2762
14817,165
14817,1721
14817,2692
14817,150
14817,68157
14817,2542
14817,2959
14826,8874
14826,5349
14826,70286
14826,2324
14826,8360
14826,32
14826,4022
14826,924
14826,2716
14826,3114
14827,3578
14827,1580
14827,2115
14827,296
14827,4027
14827,858
14827,7361
14827,2762
14827,1193
14827,1704
14828,1208
14828,1961
14828,1617
14828,592
14828,364
14828,3996
14828,54286
14828,912
14828,2762
14828,4226
14830,2959
14830,8874
14830,8636
14830,4226
14830,1653
14830,595
14830,1210
14830,44191
14830,1732
14830,924
14833,48516
14833,55820
14833,8874
14833,1240
14833,1210
14833,1200
14833,1198
14833,59315
14833,4878
14833,912
14837,63082
14837,4022
14837,59315
14837,318
14837,1270
14837,5445
14837,2502
14837,1219
14837,6365
14837,3114
14840,58559
14840,4973
14840,4306
14840,5349
14840,3114
14840,3897
14840,1208
14840,1259
14840,480
14840,7153
14842,858
14842,608
14842,780
14842,589
14842,356
14842,6016
14842,4886
14842,778
14842,8360
14842,1653
14852,3114
14852,5989
14852,33794
14852,1732
14852,1225
14852,1270
14852,5349
14852,595
14852,1653
14852,608
14856,593
14856,2916
14856,750
14856,1682
14856,1246
14856,110
14856,1270
14856,457
14856,1210
14856,377
14860,7361
14860,6539
14860,33794
14860,6016
14860,44191
14860,293
14860,1246
14860,593
14860,48394
14860,2502
14865,2291
14865,593
14865,5418
14865,2028
14865,1653
14865,648
14865,33794
14865,8636
14865,3114
14865,778
14867,595
14867,1219
14867,1206
14867,2542
14867,4022
14867,527
14867,5445
14867,2502
14867,1617
14867,592
14876,1610
14876,50872
14876,58559
14876,6377
14876,35836
14876,50
14876,2571
14876,1089
14876,79132
14876,5618
14877,2571
14877,592
14877,4963
14877,150
14877,7147
14877,4306
14877,1193
14877,858
14877,7361
14877,541
14878,110
14878,1221
14878,1136
14878,592
14878,2997
14878,364
14878,858
14878,4306
14878,2291
14878,356
14883,48780
14883,33493
14883,6377
14883,2571
14883,2762
14883,56367
14883,4011
14883,356
14883,1198
14883,4027
14888,4886
14888,4034
14888,48394
14888,608
14888,1246
14888,5989
14888,2011
14888,318
14888,54286
14888,1197
14890,1240
14890,6874
14890,2959
14890,527
14890,5989
14890,2329
14890,318
14890,1682
14890,4878
14890,1527
14901,2291
14901,4027
14901,4226
14901,1682
14901,3996
14901,1240
14901,3147
14901,2115
14901,3949
14901,2762
14908,1222
14908,8961
14908,4226
14908,1080
14908,2028
14908,2329
14908,2571
14908,2918
14908,6874
14908,750
14910,4226
14910,30749
14910,5952
14910,5618
14910,2858
14910,48780
14910,1270
14910,33794
14910,6377
14910,7361
14916,5349
14916,4973
14916,5995
14916,1
14916,3114
14916,778
14916,5989
14916,1682
14916,48516
14916,6365
14920,1193
14920,48780
14920,6377
14920,68157
14920,6016
14920,2918
14920,58559
14920,589
14920,1246
14920,6539
14944,4027
14944,3147
14944,4306
14944,4226
14944,2762
14944,2291
14944,1617
14944,2571
14944,2028
14944,111
14947,5418
14947,858
14947,1073
14947,1704
14947,4886
14947,648
14947,541
14947,32587
14947,54286
14947,33794
14948,40815
14948,48516
14948,364
14948,1291
14948,1246
14948,33794
14948,1197
14948,4306
14948,1721
14948,377
14949,4226
14949,1704
14949,223
14949,858
14949,1208
14949,33794
14949,608
14949,4306
14949,3578
14949,2542
14954,5989
14954,1617
14954,1036
14954,1200
14954,1
14954,47
14954,4022
14954,59315
14954,924
14954,780
14958,4011
14958,6711
14958,1
14958,2997
14958,593
14958,1219
14958,1213
14958,1136
14958,5989
14958,588
14962,1653
14962,3114
14962,1089
14962,4226
14962,480
14962,58559
14962,1270
14962,33794
14962,5349
14962,50872
14966,1246
14966,5618
14966,1653
14966,58559
14966,1610
14966,6539
14966,293
14966,1625
14966,1732
14966,50872
14967,1080
14967,6333
14967,6711
14967,4306
14967,377
14967,1721
14967,1200
14967,588
14967,5618
14967,1291
14972,6711
14972,1387
14972,2571
14972,1704
14972,5418
14972,3578
14972,648
14972,1073
14972,1527
14972,1080
14976,2502
14976,296
14976,4993
14976,33794
14976,2571
14976,593
14976,6711
14976,364
14976,1080
14976,2858
14977,4896
14977,37733
14977,1201
14977,5669
14977,1221
14977,2918
14977,60069
14977,33493
14977,54286
14977,4963
14983,1219
14983,593
14983,4973
14983,48780
14983,1
14983,50872
14983,51662
14983,457
14983,1136
14983,5995
14989,48780
14989,733
14989,51662
14989,3996
14989,480
14989,4226
14989,1270
14989,1704
14989,1721
14989,6377
14992,1197
14992,2329
14992,778
14992,1732
14992,592
14992,919
14992,56367
14992,912
14992,1219
14992,1221
14994,1210
14994,33493
14994,4226
14994,56367
14994,33794
14994,5952
14994,110
14994,377
14994,30749
14994,1270
15007,1258
15007,4226
15007,6874
15007,4963
15007,8961
15007,1240
15007,1201
15007,4027
15007,1198
15007,3147
15009,1923
15009,1198
15009,780
15009,1
15009,4973
15009,1527
15009,6874
15009,7143
15009,1610
15009,1617
15016,293
15016,1
15016,48780
15016,912
15016,1206
15016,1240
15016,2918
15016,44191
15016,51662
15016,3996
15017,5445
15017,51662
15017,8368
15017,48394
15017,6711
15017,7147
15017,2502
15017,780
15017,2542
15017,63082
15030,165
15030,4011
15030,750
15030,589
15030,2324
15030,1721
15030,68157
15030,1213
15030,1265
15030,44191
15033,3996
15033,223
15033,44191
15033,4995
15033,858
15033,32
15033,2115
15033,1214
15033,2324
15033,590
15039,318
15039,260
15039,50872
15039,1197
15039,7153
15039,58559
15039,3114
15039,4973
15039,4963
15039,364
15043,72998
15043,111
15043,68954
15043,3147
15043,4011
15043,60069
15043,2324
15043,48774
15043,1291
15043,1036
15047,68157
15047,2324
15047,2571
15047,72998
15047,1073
15047,49272
15047,1213
15047,2542
15047,356
15047,296
15051,780
15051,778
15051,3793
15051,2502
15051,4973
15051,6016
15051,48394
15051,1246
15051,8368
15051,58559
15055,1270
15055,1580
15055,32587
15055,1210
15055,1089
15055,4995
15055,5418
15055,541
15055,56367
15055,50
15059,54286
15059,780
15059,4011
15059,111
15059,4226
15059,1704
15059,1073
15059,60069
15059,1617
15059,2762
15072,1270
15072,110
15072,6377
15072,1210
15072,5418
15072,48780
15072,5618
15072,1721
15072,33794
15072,2918
15074,2959
15074,380
15074,4226
15074,4262
15074,2324
15074,1270
15074,6539
15074,46578
15074,858
15074,3996
15076,7361
15076,1721
15076,8368
15076,1387
15076,5618
15076,7147
15076,592
15076,4886
15076,480
15076,2916
15080,1923
15080,1291
15080,3996
15080,54286
15080,60069
15080,1258
15080,527
15080,51255
15080,1653
15080,44191
15081,3949
15081,296
15081,592
15081,1617
15081,55820
15081,1968
15081,7147
15081,4963
15081,1200
15081,4306
15084,2959
15084,1387
15084,2571
15084,69122
15084,6365
15084,32587
15084,1036
15084,55820
15084,1270
15084,5418
15089,7361
15089,50
15089,1214
15089,48774
15089,1210
15089,2115
15089,32587
15089,541
15089,6377
15089,5418
15092,1196
15092,33794
15092,750
15092,6377
15092,1617
15092,3949
15092,541
15092,4027
15092,2762
15092,4226
15093,1784
15093,2959
15093,527
15093,3793
15093,6874
15093,2918
15093,58559
15093,6539
15093,293
15093,47
15094,7361
15094,2762
15094,2918
15094,858
15094,912
15094,1240
15094,1258
15094,6502
15094,48394
15094,58559
15103,1219
15103,1610
15103,8874
15103,2762
15103,31658
15103,79132
15103,50872
15103,1240
15103,6539
15103,1961
15104,1721
15104,2542
15104,6711
15104,5618
15104,150
15104,1198
15104,356
15104,541
15104,5445
15104,1610
15108,48780
15108,4878
15108,595
15108,7153
15108,1219
15108,48774
15108,1923
15108,1198
15108,2959
15108,6377
15109,2716
15109,1580
15109,32587
15109,48774
15109,589
15109,2324
15109,48516
15109,4995
15109,541
15109,1968
15110,1080
15110,5618
15110,1200
15110,47
15110,63082
15110,2918
15110,6333
15110,4011
15110,5989
15110,364
15115,68954
15115,6539
15115,3996
15115,1073
15115,4262
15115,296
15115,4027
15115,60069
15115,54286
15115,3147
15120,592
15120,1036
15120,48774
15120,780
15120,47
15120,4262
15120,5418
15120,55820
15120,1097
15120,32587
15121,778
15121,4886
15121,356
15121,2762
15121,480
15121,79132
15121,7143
15121,1682
15121,1653
15121,2959
15125,2291
15125,33794
15125,46578
15125,1704
15125,50872
15125,4226
15125,6539
15125,733
15125,1653
15125,3996
15130,912
15130,2329
15130,588
15130,48394
15130,1258
15130,6502
15130,1246
15130,648
15130,6711
15130,2571
15134,1704
15134,4226
15134,3578
15134,1080
15134,2858
15134,2762
15134,2542
15134,46578
15134,1617
15134,33794
15136,3578
15136,5418
15136,858
15136,1136
15136,588
15136,1653
15136,58559
15136,5618
15136,500
15136,46578
15138,48516
15138,2502
15138,4973
15138,46578
15138,648
15138,1610
15138,2291
15138,2542
15138,457
15138,2916
15139,3793
15139,8360
15139,4226
15139,1097
15139,1196
15139,48774
15139,1198
15139,589
15139,2858
15139,1036
15142,51255
15142,1200
15142,527
15142,1198
15142,1097
15142,7143
15142,47
15142,79132
15142,56367
15142,1387
15147,68157
15147,1080
15147,33794
15147,58559
15147,1704
15147,595
15147,904
15147,3578
15147,5618
15147,2291
15165,48774
15165,2542
15165,3578
15165,2115
15165,2692
15165,2324
15165,33493
15165,4995
15165,32
15165,1580
15166,2502
15166,1246
15166,4993
15166,6377
15166,1219
15166,6711
15166,33794
15166,6365
15166,1200
15166,1198
15169,48394
15169,1
15169,592
15169,1721
15169,2502
15169,6365
15169,2329
15169,1222
15169,3114
15169,7147
15175,59315
15175,2502
15175,5445
15175,592
15175,50
15175,50872
15175,6377
15175,2916
15175,4022
15175,5618
15178,1196
15178,608
15178,54286
15178,1136
15178,44191
15178,32
15178,1258
15178,46578
15178,2011
15178,5989
15182,4973
15182,589
15182,110
15182,2959
15182,47
15182,318
15182,3793
15182,780
15182,6502
15182,2502
15188,593
15188,110
15188,6333
15188,1387
15188,68157
15188,68358
15188,45722
15188,1089
15188,1136
15188,1200
15194,296
15194,2115
15194,1193
15194,3578
15194,58559
15194,5618
15194,1136
15194,5995
15194,33493
15194,1265
15196,1213
15196,6502
15196,3793
15196,5989
15196,1198
15196,2502
15196,47
15196,1265
15196,1080
15196,1246
15203,6711
15203,63082
15203,165
15203,4011
15203,2918
15203,2858
15203,356
15203,1080
15203,33493
15203,3578
15204,1213
15204,1136
15204,6377
15204,588
15204,1073
15204,3578
15204,1214
15204,2858
15204,1080
15204,2716
15208,589
15208,48394
15208,7438
15208,6502
15208,2858
15208,7147
15208,1080
15208,1923
15208,5618
15208,1136
15213,1968
15213,5989
15213,48394
15213,1200
15213,1387
15213,592
15213,45722
15213,2502
15213,6711
15213,1246
15223,2028
15223,2291
15223,8874
15223,55820
15223,733
15223,2571
15223,1704
15223,8360
15223,1617
15223,296
15227,780
15227,7143
15227,6874
15227,750
15227,7153
15227,858
15227,2762
15227,296
15227,1527
15227,356
15229,111
15229,5952
15229,2762
15229,30749
15229,2115
15229,33493
15229,3996
15229,3578
15229,2291
15229,3147
15234,1214
15234,2716
15234,8874
15234,924
15234,68954
15234,4973
15234,48516
15234,60069
15234,608
15234,8360
15242,5445
15242,4306
15242,32587
15242,6711
15242,2542
15242,2571
15242,48774
15242,4011
15242,4995
15242,2916
15243,527
15243,4886
15243,592
15243,1198
15243,356
15243,4963
15243,1036
15243,2959
15243,44191
15243,2762
15244,44191
15244,48394
15244,1197
15244,1210
15244,592
15244,7147
15244,6365
15244,480
15244,1625
15244,2542
15256,3949
15256,33493
15256,3578
15256,1136
15256,223
15256,1193
15256,858
15256,110
15256,32
15256,1387
15260,2916
15260,5995
15260,1580
15260,6711
15260,1270
15260,3578
15260,1704
15260,593
15260,32587
15260,33794
15266,1258
15266,2011
15266,6874
15266,54286
15266,1201
15266,8961
15266,1222
15266,1704
15266,48394
15266,1259
15267,2916
15267,3578
15267,2324
15267,32
15267,296
15267,2542
15267,4995
15267,541
15267,32587
15267,5445
15299,912
15299,1291
15299,2918
15299,58559
15299,1222
15299,111
15299,1258
15299,6874
15299,3996
15299,51662
15301,1198
15301,1036
15301,7143
15301,293
15301,527
15301,6539
15301,51662
15301,2959
15301,2918
15301,2762
15308,2291
15308,4027
15308,3147
15308,1270
15308,480
15308,7361
15308,541
15308,1089
15308,1653
15308,2028
15312,2571
15312,79132
15312,1198
15312,56367
15312,595
15312,48780
15312,2762
15312,2959
15312,55820
15312,7143
15314,364
15314,6711
15314,1923
15314,1617
15314,7147
15314,59315
15314,4306
15314,1201
15314,33493
15314,55820
15315,68157
15315,1073
15315,356
15315,2115
15315,7361
15315,1580
15315,2324
15315,2762
15315,3147
15315,1089
15319,592
15319,4878
15319,4027
15319,1617
15319,3949
15319,4226
15319,912
15319,7147
15319,1291
15319,1222
15324,6365
15324,58559
15324,5989
15324,50872
15324,5349
15324,4306
15324,4973
15324,3114
15324,8360
15324,1200
15339,1617
15339,858
15339,1291
15339,1259
15339,1197
15339,4306
15339,2916
15339,3949
15339,4022
15339,2542
15349,6711
15349,7361
15349,919
15349,1246
15349,1721
15349,165
15349,44191
15349,7438
15349,296
15349,4011
15361,912
15361,4226
15361,527
15361,595
15361,68358
15361,780
15361,1610
15361,1221
15361,51662
15361,1219
15371,648
15371,68157
15371,1291
15371,5349
15371,3949
15371,3114
15371,588
15371,1617
15371,912
15371,2858
15374,33794
15374,8360
15374,56367
15374,1704
15374,1270
15374,49272
15374,40815
15374,2571
15374,1213
15374,1073
15375,2542
15375,296
15375,2858
15375,364
15375,1580
15375,1617
15375,2762
15375,6711
15375,33794
15375,150
15387,6539
15387,3996
15387,51662
15387,2115
15387,50
15387,46578
15387,1214
15387,58559
15387,4262
15387,356
15388,1221
15388,6711
15388,4306
15388,4226
15388,364
15388,45722
15388,1200
15388,4963
15388,2858
15388,48516
15401,54286
15401,527
15401,44191
15401,1270
15401,223
15401,592
15401,919
15401,5418
15401,1721
15401,1653
15413,3578
15413,1198
15413,54286
15413,1265
15413,1213
15413,48516
15413,8961
15413,364
15413,111
15413,4262
15414,377
15414,1617
15414,5952
15414,1213
15414,4878
15414,1291
15414,2858
15414,30749
15414,33493
15414,1080
15415,5445
15415,2858
15415,51662
15415,4011
15415,72998
15415,2542
15415,595
15415,1214
15415,32
15415,44191
15417,7153
15417,1784
15417,59315
15417,1527
15417,1682
15417,4963
15417,1036
15417,2329
15417,318
15417,1240
15418,59315
15418,5989
15418,780
15418,58559
15418,2959
15418,55820
15418,1246
15418,6502
15418,1198
15418,4973
15423,608
15423,55820
15423,3147
15423,2012
15423,2571
15423,527
15423,2291
15423,4226
15423,6711
15423,1291
15425,50872
15425,5349
15425,904
15425,588
15425,58559
15425,2291
15425,6377
15425,33794
15425,4973
15425,1089
15428,6502
15428,48394
15428,68157
15428,6874
15428,1517
15428,5989
15428,293
15428,2918
15428,1
15428,6539
15432,296
15432,1784
15432,1136
15432,588
15432,50
15432,1
15432,589
15432,48394
15432,924
15432,5989
15439,49530
15439,44191
15439,858
15439,2571
15439,1258
15439,1265
15439,4011
15439,58559
15439,7153
15439,2762
15440,648
15440,588
15440,480
15440,5995
15440,8636
15440,457
15440,1961
15440,1036
15440,1704
15440,1732
15442,1704
15442,480
15442,2542
15442,6333
15442,1961
15442,356
15442,1610
15442,2291
15442,58559
15442,50872
15445,4306
15445,3578
15445,2291
15445,2571
15445,1704
15445,32587
15445,5445
15445,2542
15445,2916
15445,541
15449,608
15449,296
15449,32587
15449,2291
15449,1258
15449,54286
15449,1968
15449,1682
15449,8961
15449,3147
15452,50
15452,48516
15452,47
15452,4886
15452,4963
15452,7153
15452,1210
15452,1721
15452,2959
15452,318
15453,1
15453,648
15453,588
15453,48516
15453,924
15453,296
15453,1291
15453,1213
15453,8874
15453,733
15454,2858
15454,1219
15454,1210
15454,33493
15454,4011
15454,6377
15454,2997
15454,165
15454,1
15454,48774
15458,1097
15458,1073
15458,4973
15458,48774
15458,6365
15458,2716
15458,3114
15458,1036
15458,6016
15458,47
15459,1198
15459,457
15459,33493
15459,588
15459,589
15459,48516
15459,1527
15459,364
15459,50
15459,356
15464,1089
15464,592
15464,1387
15464,48394
15464,4973
15464,1246
15464,6365
15464,33794
15464,58559
15464,110
15469,1200
15469,1197
15469,2502
15469,1387
15469,4306
15469,56367
15469,4886
15469,4022
15469,1089
15469,592
15475,50
15475,33493
15475,4896
15475,1073
15475,48774
15475,1
15475,56367
15475,48780
15475,4011
15475,7147
15479,56367
15479,68358
15479,45722
15479,6016
15479,6711
15479,527
15479,33794
15479,5418
15479,1089
15479,780
15480,1387
15480,1246
15480,480
15480,5418
15480,33794
15480,593
15480,2291
15480,1089
15480,6365
15480,1270
15483,1682
15483,2571
15483,1240
15483,1517
15483,293
15483,5989
15483,7361
15483,54286
15483,1258
15483,3147
15486,59315
15486,1
15486,50872
15486,3114
15486,58559
15486,5349
15486,6365
15486,1270
15486,1291
15486,48780
15492,4022
15492,1732
15492,6016
15492,2542
15492,1136
15492,589
15492,5989
15492,318
15492,924
15492,48394
15493,7147
15493,6874
15493,54286
15493,858
15493,5816
15493,4306
15493,1682
15493,1197
15493,296
15493,1968
15496,3996
15496,1036
15496,2329
15496,1270
15496,1222
15496,3114
15496,5349
15496,1387
15496,48394
15496,1258
15497,6539
15497,293
15497,1080
15497,778
15497,68157
15497,858
15497,1246
15497,50
15497,6016
15497,1210
15498,47
15498,1198
15498,2959
15498,6539
15498,527
15498,48774
15498,1073
15498,7361
15498,4011
15498,8636
15502,56367
15502,68157
15502,79132
15502,858
15502,58559
15502,593
15502,7361
15502,1073
15502,68358
15502,1089
15513,924
15513,5989
15513,1682
15513,1721
15513,54286
15513,2762
15513,44191
15513,6874
15513,780
15513,4963
15518,2502
15518,1219
15518,1732
15518,47
15518,1923
15518,527
15518,1210
15518,7438
15518,1198
15518,1610
15521,5618
15521,1721
15521,1246
15521,110
15521,1653
15521,44191
15521,2762
15521,51662
15521,2291
15521,377
15524,296
15524,924
15524,377
15524,5989
15524,1721
15524,356
15524,1291
15524,1214
15524,1198
15524,588
15525,5669
15525,2571
15525,924
15525,8360
15525,1036
15525,1240
15525,4226
15525,8874
15525,1732
15525,4878
15532,3147
15532,68157
15532,4226
15532,49272
15532,47
15532,377
15532,33794
15532,1291
15532,1206
15532,595
15537,1291
15537,33166
15537,1617
15537,608
15537,2716
15537,8360
15537,1259
15537,912
15537,111
15537,3147
15544,68157
15544,750
15544,2115
15544,377
15544,33493
15544,5618
15544,48780
15544,2324
15544,1580
15544,1214
15550,4226
15550,79132
15550,48394
15550,1527
15550,780
15550,1961
15550,2028
15550,2918
15550,480
15550,54286
15551,2858
15551,2542
15551,2502
15551,48394
15551,58559
15551,5989
15551,588
15551,296
15551,6333
15551,1136
15554,1197
15554,2692
15554,1291
15554,2571
15554,4963
15554,1617
15554,4027
15554,527
15554,1240
15554,377
15555,2115
15555,7361
15555,1721
15555,33493
15555,500
15555,296
15555,1198
15555,589
15555,1080
15555,4011
15558,5349
15558,58559
15558,33166
15558,4973
15558,648
15558,8360
15558,318
15558,3114
15558,1197
15558,3897
15563,5989
15563,1214
15563,1291
15563,588
15563,1136
15563,6711
15563,1206
15563,47
15563,1201
15563,1213
15564,924
15564,1617
15564,3996
15564,1653
15564,51662
15564,50872
15564,58559
15564,3114
15564,5349
15564,8360
15567,1721
15567,1617
15567,527
15567,2571
15567,33794
15567,1258
15567,4306
15567,592
15567,2542
15567,150
15571,858
15571,3949
15571,1291
15571,2324
15571,364
15571,377
15571,3147
15571,2115
15571,2542
15571,4027
15572,1210
15572,68157
15572,60069
15572,6539
15572,356
15572,33794
15572,7361
15572,2959
15572,1136
15572,110
15576,2959
15576,6502
15576,912
15576,63082
15576,1198
15576,59315
15576,6539
15576,1
15576,2329
15576,48780
15577,588
15577,3996
15577,5349
15577,1
15577,59315
15577,648
15577,924
15577,50
15577,3147
15577,4306
15578,47
15578,4022
15578,780
15578,1036
15578,380
15578,6016
15578,4973
15578,527
15578,318
15578,1219
15580,1961
15580,7361
15580,1721
15580,4226
15580,733
15580,480
15580,7147
15580,1580
15580,1089
15580,8368
15581,1222
15581,2502
15581,7147
15581,2918
15581,293
15581,8368
15581,48394
15581,2762
15581,480
15581,1721
15585,48774
15585,1617
15585,1968
15585,1089
15585,56367
15585,1219
15585,2959
15585,64614
15585,32587
15585,55820
15591,1219
15591,5445
15591,1197
15591,8360
15591,2542
15591,4306
15591,58559
15591,8874
15591,4022
15591,5618
15593,1732
15593,356
15593,1923
15593,50
15593,8874
15593,56367
15593,1210
15593,55820
15593,4011
15593,1221
15601,1682
15601,4027
15601,1198
15601,48780
15601,1617
15601,7147
15601,2571
15601,1527
15601,2028
15601,33794
15605,48516
15605,4306
15605,1617
15605,1270
15605,6365
15605,59315
15605,5349
15605,2028
15605,55820
15605,2571
15607,1197
15607,8961
15607,2291
15607,1704
15607,4306
15607,2028
15607,4973
15607,3949
15607,8665
15607,111
15608,3147
15608,1617
15608,111
15608,1213
15608,3578
15608,4027
15608,4306
15608,49272
15608,1080
15608,33493
15612,1219
15612,48516
15612,49272
15612,2858
15612,6365
15612,8360
15612,5445
15612,1200
15612,1136
15612,2716
15613,8636
15613,1036
15613,4995
15613,44191
15613,293
15613,4886
15613,3996
15613,1653
15613,2918
15613,4011
15616,4022
15616,2542
15616,2997
15616,2291
15616,2858
15616,48516
15616,1197
15616,592
15616,1617
15616,364
15617,2115
15617,47
15617,68157
15617,377
15617,1291
15617,364
15617,2324
15617,7438
15617,4011
15617,588
15623,4226
15623,2858
15623,1617
15623,8874
15623,1923
15623,7438
15623,1291
15623,253
15623,1961
15623,912
15628,1732
15628,5989
15628,2716
15628,1036
15628,318
15628,6016
15628,778
15628,1
15628,1270
15628,3114
15634,3147
15634,1214
15634,32
15634,4963
15634,44191
15634,47
15634,858
15634,4011
15634,1213
15634,318
15647,912
15647,48780
15647,2858
15647,1240
15647,33794
15647,588
15647,3996
15647,1222
15647,4226
15647,648
15648,5995
15648,54286
15648,58559
15648,296
15648,111
15648,33166
15648,2762
15648,858
15648,4034
15648,2011
15652,33794
15652,1222
15652,1291
15652,6016
15652,1527
15652,2683
15652,1
15652,589
15652,68157
15652,1721
15671,2959
15671,2918
15671,4963
15671,1193
15671,4027
15671,7153
15671,33493
15671,2115
15671,7361
15671,58559
15682,1617
15682,588
15682,1527
15682,924
15682,6711
15682,1198
15682,1
15682,8874
15682,6874
15682,47
15687,1200
15687,1968
15687,4973
15687,593
15687,32587
15687,780
15687,48394
15687,4886
15687,4993
15687,608
15694,48780
15694,2012
15694,904
15694,33794
15694,50872
15694,4226
15694,56367
15694,58559
15694,44191
15694,6377
15698,55820
15698,4226
15698,1923
15698,1080
15698,33794
15698,48780
15698,527
15698,7147
15698,68358
15698,6377
15701,6377
15701,1617
15701,5445
15701,1704
15701,3578
15701,5349
15701,50872
15701,1219
15701,8360
15701,733
15703,5349
15703,8636
15703,356
15703,8360
15703,924
15703,3996
15703,1240
15703,8874
15703,1653
15703,778
15715,1617
15715,1222
15715,1197
15715,6874
15715,1198
15715,3897
15715,2571
15715,2858
15715,1527
15715,4973
15720,780
15720,2028
15720,6016
15720,7147
15720,1527
15720,2858
15720,1073
15720,1201
15720,1246
15720,51255
15724,1580
15724,48780
15724,3147
15724,2918
15724,1721
15724,4027
15724,778
15724,1210
15724,56367
15724,1198
15726,919
15726,4886
15726,44191
15726,2959
15726,356
15726,223
15726,110
15726,1270
15726,60069
15726,858
15730,2997
15730,588
15730,1
15730,1200
15730,589
15730,59315
15730,55820
15730,1136
15730,110
15730,1291
15734,46578
15734,2542
15734,110
15734,2011
15734,5989
15734,318
15734,1246
15734,5618
15734,1265
15734,58559
15738,1200
15738,2502
15738,4973
15738,1198
15738,1387
15738,780
15738,4011
15738,45722
15738,593
15738,6711
15751,55820
15751,48780
15751,1
15751,253
15751,1090
15751,1653
15751,1721
15751,3147
15751,4027
15751,608
15758,1246
15758,63082
15758,8360
15758,1265
15758,838
15758,1200
15758,35836
15758,778
15758,1784
15758,6377
15772,7153
15772,858
15772,2542
15772,2324
15772,4306
15772,3949
15772,2692
15772,592
15772,4262
15772,3578
15776,3793
15776,1097
15776,1036
15776,6539
15776,47
15776,780
