user,item
21924,63082
21924,60069
21924,8533
21924,527
21924,69122
21924,318
21924,63992
21924,78499
21924,45722
21924,56367
21934,4963
21934,47
21934,2403
21934,2542
21934,344
21934,1270
21934,6874
21934,8961
21934,2762
21934,2115
21946,7090
21946,5254
21946,42632
21946,7022
21946,1639
21946,34405
21946,5903
21946,46322
21946,31696
21946,54286
21955,4226
21955,7147
21955,4886
21955,260
21955,4878
21955,1968
21955,4306
21955,32
21955,356
21955,750
21956,7361
21956,3949
21956,527
21956,2571
21956,1221
21956,1206
21956,308
21956,50
21956,44555
21956,2858
21959,4993
21959,318
21959,1291
21959,79132
21959,2762
21959,5952
21959,1200
21959,110
21959,1136
21959,589
21968,7147
21968,1265
21968,1028
21968,8464
21968,3481
21968,2395
21968,2716
21968,953
21968,8784
21968,5989
21977,4306
21977,8636
21977,68358
21977,56174
21977,91500
21977,33615
21977,5816
21977,54001
21977,76093
21977,45722
21978,969
21978,1035
21978,40815
21978,4896
21978,1097
21978,356
21978,3552
21978,1036
21978,1201
21978,912
21983,2355
21983,551
21983,31658
21983,2762
21983,4995
21983,3000
21983,5299
21983,7147
21983,5445
21983,1291
21997,1270
21997,44199
21997,58559
21997,3147
21997,5218
21997,69757
21997,4995
21997,296
21997,8533
21997,6942
21999,4226
21999,1258
21999,356
21999,7438
21999,2115
21999,2628
21999,608
21999,912
21999,47
21999,1213
22000,1246
22000,318
22000,1197
22000,356
22000,1961
22000,2396
22000,587
22000,1265
22000,1207
22000,296
22013,72998
22013,329
22013,1274
22013,7438
22013,32
22013,858
22013,3000
22013,66934
22013,6539
22013,1240
22021,1721
22021,5349
22021,2424
22021,2572
22021,2671
22021,110
22021,6539
22021,4069
22021,17
22021,7153
22025,50872
22025,5418
22025,5349
22025,48774
22025,593
22025,54286
22025,48738
22025,40819
22025,51255
22025,41997
22028,4886
22028,1291
22028,50
22028,8961
22028,2012
22028,592
22028,32
22028,3578
22028,296
22028,3114
22030,593
22030,2858
22030,1136
22030,5218
22030,2018
22030,596
22030,2085
22030,1073
22030,4886
22030,7438
22054,2716
22054,1690
22054,6874
22054,1127
22054,1258
22054,593
22054,1215
22054,2288
22054,1219
22054,541
22056,4306
22056,4011
22056,33794
22056,4226
22056,59315
22056,3793
22056,356
22056,51662
22056,5418
22056,7361
22071,8961
22071,44191
22071,70286
22071,588
22071,1213
22071,4973
22071,4306
22071,260
22071,110
22071,51255
22074,1240
22074,8950
22074,1270
22074,47
22074,27773
22074,1213
22074,7022
22074,1921
22074,296
22074,7361
22077,4308
22077,8360
22077,4886
22077,3948
22077,40815
22077,8961
22077,5995
22077,5299
22077,2571
22077,5349
22081,44195
22081,1393
22081,1617
22081,4776
22081,54503
22081,1221
22081,5989
22081,32587
22081,54997
22081,7438
22084,1
22084,2000
22084,1127
22084,2716
22084,1291
22084,3578
22084,316
22084,2762
22084,1222
22084,32587
22085,70286
22085,778
22085,3578
22085,7147
22085,50872
22085,7361
22085,60684
22085,64614
22085,1208
22085,6377
22088,67087
22088,2502
22088,74458
22088,593
22088,76251
22088,48780
22088,64614
22088,59315
22088,4226
22088,68157
22090,110
22090,2542
22090,293
22090,2174
22090,778
22090,44191
22090,3793
22090,6502
22090,5679
22090,541
22091,2858
22091,318
22091,260
22091,3114
22091,3578
22091,593
22091,2959
22091,8961
22091,60069
22091,58559
22095,6333
22095,36529
22095,3408
22095,6870
22095,1222
22095,1552
22095,5010
22095,2916
22095,1653
22095,5816
22119,31658
22119,78499
22119,6539
22119,4306
22119,919
22119,1270
22119,7099
22119,2918
22119,480
22119,5618
22122,1080
22122,1265
22122,4878
22122,7361
22122,1089
22122,32
22122,1625
22122,6377
22122,1214
22122,50
22125,1923
22125,904
22125,539
22125,1213
22125,1097
22125,2959
22125,1246
22125,161
22125,5445
22125,4886
22130,367
22130,2959
22130,47
22130,2028
22130,586
22130,5952
22130,480
22130,6377
22130,1682
22130,3147
22140,595
22140,356
22140,1387
22140,2916
22140,54001
22140,1097
22140,7438
22140,2918
22140,1954
22140,6377
22141,2019
22141,7361
22141,541
22141,551
22141,2571
22141,4973
22141,1228
22141,4886
22141,1200
22141,471
22145,588
22145,5989
22145,589
22145,7361
22145,48394
22145,6539
22145,858
22145,356
22145,318
22145,5418
22146,44191
22146,5445
22146,260
22146,56174
22146,1210
22146,5378
22146,5418
22146,106489
22146,89745
22146,59315
22159,480
22159,1148
22159,4306
22159,2329
22159,2858
22159,1221
22159,3114
22159,47
22159,48516
22159,364
22161,1213
22161,1222
22161,1193
22161,541
22161,296
22161,1203
22161,5995
22161,608
22161,4226
22161,1247
22164,1246
22164,51662
22164,8368
22164,318
22164,1653
22164,6377
22164,3000
22164,2716
22164,296
22164,3793
22167,109374
22167,296
22167,6539
22167,1196
22167,7153
22167,2762
22167,48780
22167,2959
22167,44191
22167,88125
22168,69844
22168,54272
22168,551
22168,588
22168,33794
22168,5418
22168,595
22168,2081
22168,68157
22168,6188
22171,7361
22171,51255
22171,55820
22171,4973
22171,27773
22171,296
22171,48394
22171,48516
22171,1258
22171,1221
22172,50872
22172,78499
22172,5418
22172,63082
22172,69844
22172,73017
22172,44191
22172,49272
22172,4306
22172,69122
22178,8961
22178,551
22178,780
22178,1198
22178,54259
22178,58559
22178,4306
22178,6350
22178,50872
22178,7099
22188,1036
22188,260
22188,2571
22188,457
22188,2858
22188,1907
22188,648
22188,1580
22188,1
22188,2080
22191,1225
22191,1097
22191,1246
22191,318
22191,2762
22191,1028
22191,593
22191,1136
22191,527
22191,1784
22192,593
22192,1704
22192,3949
22192,1213
22192,58559
22192,2997
22192,1196
22192,1198
22192,32
22192,356
22193,1201
22193,923
22193,913
22193,3462
22193,1221
22193,4226
22193,1197
22193,593
22193,5618
22193,4327
22197,6377
22197,260
22197,858
22197,8961
22197,595
22197,2329
22197,527
22197,2959
22197,2762
22197,588
22200,919
22200,586
22200,6333
22200,2959
22200,1682
22200,316
22200,3408
22200,380
22200,32587
22200,3147
22202,1210
22202,4973
22202,1237
22202,2959
22202,7323
22202,356
22202,7361
22202,1196
22202,608
22202,318
22205,30707
22205,40819
22205,80463
22205,82459
22205,33166
22205,2959
22205,33493
22205,70286
22205,51540
22205,91529
22212,1097
22212,1196
22212,608
22212,3793
22212,6711
22212,50
22212,33794
22212,593
22212,2959
22212,364
22213,53125
22213,40815
22213,3578
22213,500
22213,2993
22213,81834
22213,377
22213,1101
22213,3793
22213,2617
22220,7438
22220,2858
22220,593
22220,1200
22220,110
22220,2329
22220,44191
22220,4886
22220,2542
22220,5618
22221,58998
22221,3949
22221,68157
22221,4979
22221,52973
22221,71535
22221,4816
22221,8874
22221,8641
22221,56367
22236,3462
22236,7153
22236,923
22236,1080
22236,1089
22236,44555
22236,4878
22236,2324
22236,2959
22236,47
22239,608
22239,5349
22239,541
22239,1210
22239,593
22239,5952
22239,4886
22239,4226
22239,904
22239,8961
22246,4848
22246,2291
22246,1136
22246,7099
22246,8874
22246,1748
22246,1089
22246,2858
22246,1199
22246,296
22249,4306
22249,1196
22249,5418
22249,1291
22249,3578
22249,7438
22249,364
22249,648
22249,4993
22249,7153
22253,57368
22253,1732
22253,73321
22253,8464
22253,64716
22253,2762
22253,70286
22253,6377
22253,4226
22253,7445
22255,2571
22255,4886
22255,293
22255,2291
22255,296
22255,4720
22255,2858
22255,47
22255,110
22255,6016
22264,2657
22264,2502
22264,39
22264,923
22264,1784
22264,364
22264,3897
22264,2329
22264,50
22264,919
22265,31696
22265,5679
22265,6502
22265,53000
22265,48780
22265,37729
22265,56367
22265,593
22265,2571
22265,51255
22269,913
22269,1213
22269,2291
22269,1208
22269,1517
22269,111
22269,1193
22269,1288
22269,908
22269,296
22270,1961
22270,1197
22270,60069
22270,1193
22270,2502
22270,4995
22270,1265
22270,4878
22270,3147
22270,46578
22273,592
22273,1704
22273,8874
22273,60684
22273,3578
22273,527
22273,56367
22273,5445
22273,3897
22273,1884
22283,165
22283,1961
22283,1291
22283,2012
22283,527
22283,593
22283,2291
22283,5349
22283,2396
22283,1777
22287,1222
22287,912
22287,750
22287,2858
22287,50
22287,1136
22287,923
22287,913
22287,1206
22287,1230
22289,50
22289,74458
22289,8961
22289,3578
22289,55820
22289,2858
22289,593
22289,68157
22289,480
22289,63082
22292,48780
22292,3949
22292,50
22292,26776
22292,5989
22292,2571
22292,4306
22292,44191
22292,33794
22292,1265
22294,7438
22294,4878
22294,2329
22294,70286
22294,33794
22294,318
22294,109487
22294,1219
22294,48394
22294,593
22300,5952
22300,7153
22300,318
22300,4226
22300,3793
22300,1196
22300,7438
22300,58559
22300,81834
22300,296
22302,3147
22302,2797
22302,1380
22302,3717
22302,2706
22302,3256
22302,1961
22302,2268
22302,292
22302,318
22304,1200
22304,1240
22304,4993
22304,968
22304,2329
22304,3578
22304,1089
22304,7438
22304,608
22304,6365
22306,2571
22306,1610
22306,1580
22306,72998
22306,5952
22306,1240
22306,260
22306,73017
22306,95510
22306,102445
22309,1674
22309,6377
22309,597
22309,919
22309,4306
22309,1610
22309,1234
22309,1225
22309,1035
22309,8970
22311,926
22311,928
22311,1247
22311,920
22311,1288
22311,953
22311,1269
22311,2791
22311,1203
22311,1254
22315,110
22315,8961
22315,45722
22315,4896
22315,2617
22315,5445
22315,364
22315,5989
22315,33679
22315,5502
22319,7438
22319,902
22319,3897
22319,914
22319,1721
22319,30793
22319,6863
22319,1784
22319,34162
22319,2918
22320,457
22320,2194
22320,593
22320,1265
22320,1097
22320,1101
22320,2012
22320,1079
22320,1220
22320,1376
22323,4235
22323,6016
22323,4848
22323,1258
22323,46578
22323,1704
22323,5669
22323,56782
22323,4995
22323,7371
22328,7153
22328,150
22328,2571
22328,1580
22328,260
22328,50
22328,595
22328,356
22328,49272
22328,527
22335,899
22335,4973
22335,1148
22335,7153
22335,1256
22335,2019
22335,8228
22335,912
22335,215
22335,50
22336,3578
22336,5445
22336,590
22336,47
22336,1270
22336,2571
22336,1580
22336,457
22336,1198
22336,6377
22337,4011
22337,1200
22337,50
22337,2329
22337,589
22337,7254
22337,593
22337,6539
22337,1136
22337,1527
22338,58559
22338,1252
22338,908
22338,4226
22338,111
22338,1208
22338,5971
22338,912
22338,924
22338,48394
22352,2329
22352,1302
22352,50872
22352,35836
22352,4022
22352,47
22352,2918
22352,1393
22352,36517
22352,1380
22356,4896
22356,356
22356,1136
22356,7438
22356,2571
22356,4993
22356,32
22356,1200
22356,6350
22356,318
22367,733
22367,1136
22367,5378
22367,590
22367,7438
22367,2329
22367,4973
22367,1270
22367,6333
22367,32587
22372,541
22372,1203
22372,1193
22372,1196
22372,1219
22372,923
22372,1200
22372,912
22372,750
22372,1221
22374,1221
22374,45720
22374,81834
22374,2858
22374,4700
22374,595
22374,1968
22374,1721
22374,1923
22374,7293
22375,47
22375,588
22375,49272
22375,1721
22375,296
22375,5445
22375,5378
22375,2011
22375,1704
22375,1
22377,1961
22377,2762
22377,594
22377,1997
22377,3911
22377,3949
22377,68157
22377,2502
22377,1
22377,81845
22379,2959
22379,34405
22379,2571
22379,60069
22379,48394
22379,48774
22379,1265
22379,33794
22379,745
22379,1270
22392,33794
22392,364
22392,2683
22392,35836
22392,2571
22392,1215
22392,2329
22392,2858
22392,2291
22392,47
22399,1210
22399,527
22399,356
22399,1198
22399,1193
22399,4878
22399,47
22399,1136
22399,4226
22399,1213
22404,4993
22404,3578
22404,8636
22404,500
22404,2683
22404,1784
22404,318
22404,588
22404,7153
22404,2115
22406,111362
22406,7438
22406,5995
22406,1240
22406,593
22406,1233
22406,2959
22406,296
22406,3996
22406,1204
22411,5349
22411,7147
22411,5989
22411,30707
22411,8665
22411,1080
22411,4993
22411,3578
22411,6863
22411,4896
22422,2571
22422,30793
22422,2716
22422,6934
22422,1200
22422,2959
22422,4896
22422,741
22422,1527
22422,6874
22427,1206
22427,4262
22427,6
22427,3578
22427,3793
22427,608
22427,44191
22427,293
22427,1193
22427,2115
22429,4886
22429,2161
22429,2291
22429,223
22429,597
22429,1376
22429,2572
22429,2054
22429,1517
22429,4270
22435,30707
22435,44191
22435,4896
22435,74458
22435,49530
22435,6874
22435,56367
22435,55820
22435,63082
22435,2011
22447,31658
22447,2858
22447,318
22447,5618
22447,7361
22447,5952
22447,4973
22447,48394
22447,33794
22447,44191
22454,5816
22454,76093
22454,81834
22454,3114
22454,2081
22454,50872
22454,79091
22454,8368
22454,1907
22454,1
22458,3114
22458,595
22458,2012
22458,7438
22458,2918
22458,5349
22458,5618
22458,6377
22458,780
22458,589
22463,53322
22463,596
22463,2081
22463,58559
22463,1022
22463,594
22463,5618
22463,3793
22463,59315
22463,2355
22468,480
22468,3578
22468,778
22468,2858
22468,541
22468,2997
22468,50
22468,6
22468,750
22468,110
22481,3471
22481,110
22481,364
22481,527
22481,1197
22481,920
22481,1221
22481,541
22481,2716
22481,1193
22483,3160
22483,4848
22483,2502
22483,908
22483,33794
22483,1732
22483,2692
22483,3996
22483,593
22483,5669
22488,2762
22488,4226
22488,2959
22488,7438
22488,592
22488,4878
22488,32
22488,48780
22488,79132
22488,2291
22493,1246
22493,1193
22493,2085
22493,500
22493,3751
22493,3147
22493,2502
22493,48516
22493,2396
22493,2858
22497,33794
22497,1136
22497,2762
22497,1214
22497,296
22497,2716
22497,1210
22497,356
22497,318
22497,58559
22500,2571
22500,8784
22500,7361
22500,49272
22500,37741
22500,33794
22500,7153
22500,54286
22500,6016
22500,4027
22501,48774
22501,7022
22501,5618
22501,79132
22501,3535
22501,55820
22501,858
22501,2571
22501,48516
22501,541
22507,2628
22507,4886
22507,8360
22507,1517
22507,6377
22507,1610
22507,2115
22507,588
22507,8636
22507,590
22512,3030
22512,1256
22512,2019
22512,7396
22512,7327
22512,720
22512,7820
22512,5147
22512,750
22512,3307
22514,356
22514,3114
22514,1148
22514,8360
22514,2858
22514,2028
22514,1270
22514,47
22514,1036
22514,1197
22519,47
22519,1210
22519,1206
22519,2788
22519,1198
22519,5952
22519,4226
22519,2951
22519,527
22519,2571
22525,2918
22525,7361
22525,1291
22525,1196
22525,2683
22525,4993
22525,34162
22525,2959
22525,1704
22525,527
22533,2000
22533,1208
22533,3578
22533,6
22533,4963
22533,2858
22533,2716
22533,2194
22533,3147
22533,608
22534,1197
22534,648
22534,1
22534,3552
22534,1036
22534,608
22534,2762
22534,1291
22534,780
22534,2858
22535,7361
22535,4878
22535,50872
22535,5218
22535,68157
22535,2762
22535,72998
22535,81845
22535,60069
22535,1704
22538,5349
22538,1136
22538,6711
22538,608
22538,2028
22538,318
22538,2716
22538,6539
22538,595
22538,4226
22540,4226
22540,3435
22540,1248
22540,2692
22540,1201
22540,904
22540,908
22540,1193
22540,3362
22540,4973
22543,2990
22543,3633
22543,4993
22543,110
22543,593
22543,54286
22543,2000
22543,480
22543,2959
22543,5872
22544,4246
22544,1517
22544,4896
22544,597
22544,527
22544,3578
22544,7438
22544,1136
22544,4973
22544,6377
22547,1212
22547,4226
22547,919
22547,2571
22547,1208
22547,608
22547,908
22547,296
22547,924
22547,2858
22550,2502
22550,2716
22550,3052
22550,2985
22550,1748
22550,76093
22550,1391
22550,5989
22550,2193
22550,33794
22560,7361
22560,47
22560,4011
22560,593
22560,50
22560,1213
22560,6016
22560,356
22560,527
22560,2571
22561,3996
22561,2918
22561,5952
22561,2115
22561,5418
22561,6807
22561,296
22561,2012
22561,34405
22561,592
22571,2018
22571,1367
22571,2078
22571,48
22571,3034
22571,1033
22571,2125
22571,2581
22571,2085
22571,1569
22573,6711
22573,1270
22573,1036
22573,54286
22573,1089
22573,253
22573,33166
22573,2291
22573,1917
22573,1
22580,3681
22580,3000
22580,4973
22580,50872
22580,4896
22580,912
22580,6350
22580,31658
22580,40815
22580,318
22583,60069
22583,48394
22583,1732
22583,4878
22583,33794
22583,4973
22583,56782
22583,296
22583,6016
22583,6711
22590,318
22590,4226
22590,1387
22590,1215
22590,32
22590,1089
22590,541
22590,8665
22590,1968
22590,33794
22591,608
22591,539
22591,1784
22591,2571
22591,1270
22591,2115
22591,3578
22591,260
22591,597
22591,4963
22592,4306
22592,7147
22592,1089
22592,49530
22592,2959
22592,4878
22592,4963
22592,33794
22592,1527
22592,5349
22594,1210
22594,8665
22594,293
22594,50
22594,110
22594,3578
22594,60069
22594,49272
22594,356
22594,2762
22595,3421
22595,3147
22595,1265
22595,5989
22595,296
22595,1214
22595,40815
22595,2791
22595,589
22595,1036
22599,318
22599,35836
22599,30749
22599,593
22599,1784
22599,41285
22599,3307
22599,1307
22599,4995
22599,50
22600,5989
22600,1221
22600,1265
22600,4963
22600,5816
22600,1206
22600,89745
22600,68358
22600,4878
22600,69844
22601,500
22601,6377
22601,8644
22601,7361
22601,3751
22601,104
22601,318
22601,2918
22601,4896
22601,1270
22602,1213
22602,4034
22602,590
22602,7147
22602,597
22602,1246
22602,7254
22602,8360
22602,293
22602,2762
22604,318
22604,2858
22604,4226
22604,4011
22604,1221
22604,50
22604,608
22604,1136
22604,2571
22604,1193
22608,40815
22608,5349
22608,8368
22608,4306
22608,53996
22608,51662
22608,45517
22608,49272
22608,59315
22608,318
22609,4963
22609,6934
22609,745
22609,480
22609,2762
22609,329
22609,6377
22609,1
22609,5349
22609,7438
22610,79132
22610,2571
22610,48780
22610,1196
22610,60069
22610,1198
22610,8961
22610,49272
22610,33794
22610,77561
22613,68157
22613,7438
22613,8874
22613,60069
22613,1198
22613,7361
22613,780
22613,1197
22613,2329
22613,4226
22618,34405
22618,2571
22618,68954
22618,47
22618,111362
22618,111759
22618,79132
22618,59315
22618,53125
22618,88125
22629,2762
22629,356
22629,1291
22629,2011
22629,60069
22629,1193
22629,293
22629,3000
22629,608
22629,1223
22643,4011
22643,2997
22643,356
22643,260
22643,2571
22643,1961
22643,1265
22643,8665
22643,1198
22643,3996
22646,1961
22646,1089
22646,293
22646,1704
22646,49272
22646,5445
22646,589
22646,38061
22646,79132
22646,296
22649,4963
22649,70286
22649,53519
22649,60069
22649,3275
22649,44191
22649,5445
22649,79132
22649,5952
22649,6333
22656,3578
22656,8360
22656,3147
22656,150
22656,1193
22656,33794
22656,1210
22656,1923
22656,5418
22656,2959
22658,56174
22658,51662
22658,73017
22658,57368
22658,50872
22658,54259
22658,32587
22658,69481
22658,76251
22658,91529
22663,7361
22663,2959
22663,8874
22663,89745
22663,26662
22663,741
22663,79132
22663,4886
22663,6350
22663,72998
22666,2890
22666,8636
22666,34405
22666,2021
22666,356
22666,3717
22666,58998
22666,35836
22666,3082
22666,68319
22673,3578
22673,5445
22673,1136
22673,1198
22673,356
22673,457
22673,32
22673,1193
22673,508
22673,2959
22674,76251
22674,66934
22674,32587
22674,59369
22674,68954
22674,48780
22674,45499
22674,88140
22674,1270
22674,72998
22676,1234
22676,68358
22676,8961
22676,5816
22676,1256
22676,914
22676,78499
22676,1136
22676,595
22676,48780
22681,96079
22681,79132
22681,88140
22681,97921
22681,63082
22681,106489
22681,2028
22681,1221
22681,356
22681,91542
22687,7361
22687,45722
22687,46976
22687,44555
22687,5816
22687,8368
22687,2571
22687,8360
22687,44191
22687,73017
22688,2571
22688,1265
22688,5418
22688,6502
22688,318
22688,1500
22688,3793
22688,539
22688,33660
22688,53972
22691,2959
22691,7153
22691,1089
22691,4878
22691,1136
22691,6016
22691,1214
22691,4973
22691,593
22691,1210
22693,78574
22693,1252
22693,904
22693,5418
22693,1219
22693,31658
22693,79132
22693,527
22693,1206
22693,55820
22695,356
22695,55820
22695,5902
22695,8874
22695,30810
22695,2571
22695,2858
22695,527
22695,3471
22695,70286
22697,500
22697,2706
22697,4262
22697,165
22697,480
22697,69122
22697,1291
22697,47
22697,296
22697,2716
22701,8533
22701,54259
22701,5618
22701,54001
22701,68954
22701,7669
22701,6942
22701,64957
22701,17
22701,8981
22705,59315
22705,6377
22705,53125
22705,8360
22705,56174
22705,59784
22705,6934
22705,79132
22705,8644
22705,1240
22710,1233
22710,1193
22710,903
22710,1201
22710,1200
22710,1136
22710,356
22710,2762
22710,47
22710,2324
22717,7153
22717,5952
22717,2959
22717,1036
22717,4896
22717,1210
22717,33794
22717,356
22717,1196
22717,10
22726,48516
22726,7361
22726,1206
22726,52281
22726,8665
22726,33794
22726,2762
22726,356
22726,55820
22726,2329
22727,40819
22727,46976
22727,40278
22727,30707
22727,44191
22727,39183
22727,27821
22727,50068
22727,45720
22727,40815
22742,3996
22742,3275
22742,6365
22742,55765
22742,49530
22742,44195
22742,778
22742,293
22742,5349
22742,33166
22754,5445
22754,3147
22754,318
22754,741
22754,50
22754,3000
22754,110
22754,2291
22754,1036
22754,4995
22757,50
22757,858
22757,260
22757,2571
22757,7153
22757,3578
22757,608
22757,231
22757,1097
22757,1214
22759,527
22759,5349
22759,32587
22759,318
22759,4878
22759,30749
22759,111
22759,2502
22759,52973
22759,50
22760,586
22760,2918
22760,7143
22760,1097
22760,2291
22760,8636
22760,3948
22760,32587
22760,588
22760,589
22762,1291
22762,2987
22762,593
22762,356
22762,3703
22762,1210
22762,2997
22762,5445
22762,296
22762,48394
22774,50
22774,1270
22774,3147
22774,2028
22774,7438
22774,110
22774,293
22774,5989
22774,296
22774,2011
22775,5989
22775,7147
22775,54286
22775,68358
22775,5418
22775,63082
22775,45499
22775,8636
22775,1196
22775,6539
22776,2716
22776,1208
22776,1610
22776,4878
22776,4011
22776,8874
22776,2762
22776,6807
22776,4226
22776,6934
22779,110
22779,1200
22779,593
22779,7438
22779,6377
22779,595
22779,6539
22779,1270
22779,2959
22779,2571
22780,1089
22780,593
22780,58559
22780,33493
22780,1221
22780,1196
22780,4993
22780,2858
22780,318
22780,68157
22801,2959
22801,7361
22801,2019
22801,2858
22801,593
22801,318
22801,260
22801,1206
22801,50
22801,1213
22803,1527
22803,2997
22803,56367
22803,1206
22803,3578
22803,26662
22803,68954
22803,50
22803,48774
22803,4963
22805,69122
22805,48394
22805,68157
22805,59315
22805,5418
22805,110
22805,2858
22805,4995
22805,4226
22805,3949
22808,5445
22808,541
22808,51255
22808,2716
22808,48394
22808,69757
22808,2011
22808,3253
22808,6188
22808,4226
22809,318
22809,2329
22809,50872
22809,4973
22809,4878
22809,912
22809,48516
22809,68157
22809,296
22809,356
22818,3471
22818,457
22818,2028
22818,68954
22818,1288
22818,904
22818,1265
22818,1246
22818,35836
22818,953
22822,2012
22822,593
22822,150
22822,2571
22822,6365
22822,4022
22822,6539
22822,8665
22822,4306
22822,1721
22825,7438
22825,593
22825,50
22825,2959
22825,1208
22825,356
22825,1291
22825,1214
22825,527
22825,91529
22834,2028
22834,527
22834,33660
22834,62
22834,597
22834,2762
22834,5218
22834,1265
22834,5299
22834,8970
22838,58559
22838,527
22838,1198
22838,377
22838,608
22838,50
22838,589
22838,344
22838,47
22838,110
22844,4226
22844,4993
22844,6377
22844,1196
22844,3578
22844,588
22844,593
22844,32587
22844,356
22844,778
22848,2396
22848,4963
22848,50872
22848,48394
22848,68157
22848,593
22848,4226
22848,1527
22848,3114
22848,44191
22849,318
22849,4963
22849,1221
22849,8636
22849,480
22849,1196
22849,356
22849,588
22849,58559
22849,4306
22854,8360
22854,1200
22854,2683
22854,3785
22854,4370
22854,32
22854,466
22854,2706
22854,380
22854,6373
22865,4306
22865,1291
22865,5418
22865,296
22865,593
22865,59315
22865,110
22865,50
22865,1
22865,457
22867,1270
22867,1198
22867,1997
22867,1258
22867,2012
22867,1517
22867,1210
22867,1954
22867,2291
22867,1136
22875,60684
22875,48774
22875,7361
22875,47610
22875,69481
22875,54997
22875,51662
22875,293
22875,56367
22875,68237
22882,2571
22882,750
22882,6874
22882,7099
22882,6774
22882,2858
22882,3949
22882,778
22882,2291
22882,541
22886,1097
22886,5418
22886,1240
22886,4027
22886,778
22886,49272
22886,6333
22886,7361
22886,1193
22886,8961
22888,110
22888,1097
22888,1214
22888,3623
22888,1584
22888,2571
22888,1917
22888,2302
22888,3984
22888,539
22894,48516
22894,72998
22894,6539
22894,40815
22894,2959
22894,2571
22894,4226
22894,60069
22894,3793
22894,56367
22900,33794
22900,2571
22900,5989
22900,5349
22900,3793
22900,3996
22900,5218
22900,3147
22900,480
22900,1
22901,67087
22901,32587
22901,63876
22901,30793
22901,55280
22901,27773
22901,63072
22901,55069
22901,62511
22901,2970
22902,924
22902,593
22902,1270
22902,2329
22902,1653
22902,2716
22902,1265
22902,296
22902,8464
22902,50
22907,1214
22907,7361
22907,1199
22907,318
22907,1208
22907,111
22907,1258
22907,858
22907,2959
22907,1089
22912,54286
22912,318
22912,2628
22912,48516
22912,541
22912,4262
22912,4306
22912,608
22912,56782
22912,110
22913,593
22913,6874
22913,2329
22913,4226
22913,4995
22913,6016
22913,2762
22913,2858
22913,111759
22913,6539
22917,74458
22917,8961
22917,6377
22917,318
22917,60069
22917,68157
22917,4973
22917,527
22917,2571
22917,68954
22920,1270
22920,4226
22920,4993
22920,593
22920,2959
22920,296
22920,6377
22920,5445
22920,1704
22920,32587
22921,1210
22921,2571
22921,54001
22921,593
22921,4963
22921,318
22921,91529
22921,32
22921,33794
22921,6874
22926,2959
22926,1200
22926,34162
22926,2706
22926,1527
22926,3253
22926,4226
22926,1089
22926,2762
22926,1
22934,1997
22934,1201
22934,527
22934,2571
22934,260
22934,1265
22934,7438
22934,293
22934,2762
22934,1247
22943,1219
22943,1221
22943,4878
22943,1196
22943,318
22943,750
22943,912
22943,2997
22943,2858
22943,1193
22947,32
22947,48780
22947,47
22947,2571
22947,70286
22947,2329
22947,296
22947,4226
22947,541
22947,293
22961,2762
22961,8961
22961,1198
22961,110
22961,588
22961,4226
22961,1265
22961,1304
22961,1208
22961,1136
22963,46723
22963,1225
22963,1246
22963,288
22963,6365
22963,3052
22963,4226
22963,4027
22963,2324
22963,4034
22964,46578
22964,8784
22964,2692
22964,56367
22964,38038
22964,2959
22964,63082
22964,68954
22964,7361
22964,1089
22965,1291
22965,3869
22965,904
22965,3671
22965,318
22965,1617
22965,1276
22965,1193
22965,1196
22965,1278
22973,1197
22973,592
22973,539
22973,2762
22973,260
22973,1527
22973,1210
22973,1036
22973,648
22973,527
22980,7458
22980,8644
22980,648
22980,3623
22980,4270
22980,4993
22980,145
22980,2273
22980,5010
22980,5418
22983,4993
22983,4995
22983,296
22983,5218
22983,2858
22983,7361
22983,5989
22983,1682
22983,318
22983,6711
22984,6365
22984,6333
22984,4306
22984,69122
22984,2571
22984,91542
22984,4886
22984,79132
22984,68954
22984,6377
22987,54272
22987,32
22987,48774
22987,55118
22987,55269
22987,608
22987,3949
22987,52973
22987,1258
22987,48780
22988,51662
22988,1240
22988,1
22988,33794
22988,1198
22988,8665
22988,47
22988,50
22988,356
22988,1221
22989,2571
22989,88810
22989,527
22989,2959
22989,69757
22989,2324
22989,5995
22989,81591
22989,58559
22989,94959
22991,2291
22991,5418
22991,527
22991,48780
22991,500
22991,4306
22991,2997
22991,4995
22991,356
22991,8961
22997,1193
22997,318
22997,47
22997,608
22997,590
22997,50
22997,480
22997,2762
22997,1704
22997,589
22998,316
22998,1
22998,1387
22998,3448
22998,7438
22998,780
22998,2115
22998,3751
22998,597
22998,4973
22999,8360
22999,8368
22999,5989
22999,5349
22999,44191
22999,3052
22999,344
22999,296
22999,48774
22999,6365
23005,2194
23005,356
23005,1234
23005,1945
23005,4027
23005,1207
23005,3683
23005,2997
23005,1617
23005,260
23006,5010
23006,63082
23006,33794
23006,2542
23006,55765
23006,44665
23006,52281
23006,3994
23006,6016
23006,7445
23008,4886
23008,63082
23008,3000
23008,7099
23008,26662
23008,7361
23008,5418
23008,54286
23008,56367
23008,49272
23009,2115
23009,2716
23009,1222
23009,2985
23009,1208
23009,6365
23009,253
23009,33794
23009,1997
23009,1961
23013,2571
23013,1617
23013,1207
23013,4995
23013,923
23013,1198
23013,58
23013,527
23013,318
23013,1136
23014,2997
23014,4226
23014,1136
