user,item
17570,356
17570,3578
17570,2959
17570,260
17570,1196
17570,1198
17570,1210
17570,2028
17570,5418
17570,858
17571,50274
17571,40870
17571,6350
17571,47423
17571,51884
17571,7099
17571,45950
17571,42004
17571,52885
17571,43333
17579,593
17579,296
17579,2959
17579,1197
17579,2571
17579,26712
17579,50742
17579,50740
17579,50658
17579,2858
17583,68157
17583,99114
17583,1221
17583,4011
17583,7361
17583,79132
17583,356
17583,6016
17583,593
17583,2858
17597,593
17597,608
17597,778
17597,6874
17597,57669
17597,32587
17597,47
17597,56782
17597,1089
17597,79132
17602,4054
17602,4992
17602,49286
17602,7169
17602,7375
17602,6266
17602,36525
17602,8643
17602,4700
17602,56949
17604,4979
17604,1097
17604,1198
17604,2396
17604,3481
17604,1073
17604,4027
17604,1968
17604,1197
17604,2997
17605,296
17605,71579
17605,81845
17605,72641
17605,63082
17605,4995
17605,64622
17605,3186
17605,88810
17605,4973
17608,68954
17608,49530
17608,50872
17608,49272
17608,63082
17608,79132
17608,54286
17608,4993
17608,356
17608,5418
17609,66171
17609,70336
17609,61350
17609,34150
17609,62376
17609,8371
17609,69526
17609,58025
17609,53464
17609,60937
17610,6593
17610,8643
17610,7380
17610,8808
17610,7375
17610,32017
17610,44193
17610,6624
17610,7161
17610,5620
17616,45028
17616,34437
17616,34271
17616,48696
17616,30898
17616,47629
17616,43460
17616,41863
17616,47423
17616,39414
17617,1198
17617,2571
17617,1221
17617,2959
17617,4226
17617,608
17617,47
17617,1204
17617,1250
17617,1304
17623,2921
17623,3507
17623,3196
17623,7560
17623,3037
17623,1231
17623,1276
17623,3508
17623,2944
17623,3035
17630,524
17630,7263
17630,1777
17630,3948
17630,3552
17630,1101
17630,34162
17630,2268
17630,1302
17630,2502
17635,79091
17635,72641
17635,48780
17635,81845
17635,91500
17635,88140
17635,72998
17635,76093
17635,60684
17635,54001
17638,61724
17638,40491
17638,37955
17638,26939
17638,40586
17638,55901
17638,76738
17638,3556
17638,27216
17638,296
17640,1090
17640,1676
17640,7022
17640,2232
17640,26560
17640,296
17640,27216
17640,76738
17640,1200
17640,778
17654,4616
17654,4623
17654,333
17654,3552
17654,69
17654,3360
17654,5103
17654,2423
17654,216
17654,2795
17660,551
17660,1967
17660,4128
17660,4641
17660,1285
17660,296
17660,4571
17660,5618
17660,2502
17660,180
17661,7835
17661,7121
17661,6183
17661,950
17661,3097
17661,7584
17661,7833
17661,7834
17661,7831
17661,4184
17662,780
17662,4306
17662,480
17662,1270
17662,2028
17662,110
17662,3578
17662,7153
17662,4993
17662,593
17667,111759
17667,112852
17667,79132
17667,106487
17667,102125
17667,106782
17667,102445
17667,88125
17667,104841
17667,109487
17676,1198
17676,6350
17676,1210
17676,26662
17676,1270
17676,1
17676,260
17676,2081
17676,2762
17676,1196
17680,926
17680,955
17680,2208
17680,950
17680,1284
17680,7215
17680,951
17680,2935
17680,2066
17680,905
17683,105197
17683,52967
17683,66371
17683,44694
17683,97024
17683,50514
17683,58303
17683,55555
17683,81257
17683,56333
17687,296
17687,3098
17687,2144
17687,1358
17687,2268
17687,1307
17687,1302
17687,1060
17687,356
17687,3361
17705,6058
17705,37720
17705,6379
17705,51927
17705,48518
17705,7360
17705,4744
17705,45081
17705,44397
17705,8947
17721,593
17721,1
17721,1136
17721,3000
17721,3578
17721,4306
17721,6539
17721,2959
17721,2571
17721,296
17724,4366
17724,2018
17724,2080
17724,3034
17724,48
17724,1025
17724,1566
17724,1688
17724,709
17724,2085
17726,648
17726,3793
17726,1682
17726,2329
17726,1580
17726,1291
17726,2762
17726,589
17726,1210
17726,5445
17738,94985
17738,2959
17738,81782
17738,89087
17738,91842
17738,99112
17738,92507
17738,89840
17738,85020
17738,27912
17746,1240
17746,2028
17746,3578
17746,2959
17746,7153
17746,5952
17746,356
17746,4993
17746,296
17746,1270
17748,2105
17748,6303
17748,7481
17748,2009
17748,1676
17748,3175
17748,2528
17748,2021
17748,316
17748,1584
17755,55765
17755,318
17755,33166
17755,7445
17755,2231
17755,30749
17755,5954
17755,3949
17755,60753
17755,4776
17758,1569
17758,3948
17758,2424
17758,62
17758,1101
17758,357
17758,500
17758,1961
17758,4246
17758,5299
17763,8529
17763,3408
17763,4992
17763,4069
17763,7149
17763,4025
17763,1569
17763,5620
17763,2671
17763,4823
17764,7063
17764,7043
17764,5056
17764,1572
17764,26094
17764,7067
17764,4325
17764,4422
17764,7937
17764,8195
17767,2571
17767,79132
17767,7153
17767,4993
17767,5952
17767,110
17767,593
17767,91529
17767,1196
17767,3578
17773,1269
17773,2398
17773,899
17773,933
17773,953
17773,898
17773,2565
17773,4857
17773,969
17773,3675
17776,103772
17776,112623
17776,106487
17776,89745
17776,106489
17776,103228
17776,106072
17776,111362
17776,112852
17776,102125
17778,1221
17778,110
17778,3949
17778,2571
17778,7361
17778,858
17778,50
17778,48516
17778,2329
17778,2858
17781,6748
17781,6197
17781,3910
17781,8370
17781,3262
17781,7123
17781,2551
17781,4105
17781,6774
17781,4437
17782,7234
17782,6985
17782,2076
17782,1572
17782,6643
17782,1260
17782,903
17782,307
17782,306
17782,7327
17784,1358
17784,4007
17784,2268
17784,7263
17784,4326
17784,3361
17784,1231
17784,1302
17784,3360
17784,1272
17785,1222
17785,1196
17785,260
17785,1210
17785,318
17785,1089
17785,778
17785,1682
17785,1270
17785,1206
17799,5989
17799,1097
17799,590
17799,1617
17799,2329
17799,587
17799,110
17799,3578
17799,1721
17799,4226
17808,79132
17808,61024
17808,32
17808,69122
17808,67087
17808,7153
17808,5952
17808,71535
17808,4993
17808,76251
17813,4973
17813,44191
17813,7361
17813,68954
17813,48394
17813,318
17813,2571
17813,63082
17813,60069
17813,79132
17818,5139
17818,3040
17818,3526
17818,2134
17818,2416
17818,4623
17818,3591
17818,5049
17818,4489
17818,3016
17821,5110
17821,33794
17821,110
17821,6188
17821,6874
17821,58559
17821,7361
17821,318
17821,2571
17821,296
17826,858
17826,1036
17826,1291
17826,1270
17826,480
17826,1198
17826,110
17826,296
17826,356
17826,1196
17831,5349
17831,1291
17831,2028
17831,919
17831,2081
17831,1073
17831,1270
17831,6377
17831,364
17831,1
17834,2959
17834,4848
17834,2858
17834,50
17834,750
17834,778
17834,2329
17834,6016
17834,1222
17834,1252
17838,2916
17838,3418
17838,508
17838,4963
17838,2396
17838,316
17838,1265
17838,1784
17838,587
17838,593
17840,1022
17840,2087
17840,2096
17840,5816
17840,4016
17840,1025
17840,4886
17840,8368
17840,595
17840,4896
17842,96079
17842,63072
17842,94959
17842,91658
17842,99114
17842,89745
17842,71535
17842,72011
17842,91529
17842,96610
17849,2376
17849,3635
17849,7570
17849,2989
17849,2991
17849,2993
17849,3984
17849,3633
17849,79132
17849,33794
17851,69844
17851,88744
17851,5679
17851,6820
17851,6615
17851,7360
17851,95510
17851,3018
17851,112852
17851,2455
17852,2208
17852,2203
17852,1284
17852,1248
17852,904
17852,930
17852,922
17852,908
17852,1212
17852,913
17856,33166
17856,628
17856,555
17856,6953
17856,858
17856,6016
17856,4776
17856,318
17856,4226
17856,1213
17857,954
17857,1288
17857,1663
17857,1207
17857,1234
17857,3421
17857,2804
17857,953
17857,913
17857,1136
17863,6711
17863,68157
17863,6874
17863,3000
17863,1213
17863,48394
17863,2571
17863,318
17863,50
17863,4973
17864,8360
17864,1961
17864,4226
17864,6539
17864,500
17864,2324
17864,5952
17864,7153
17864,4995
17864,4993
17871,34271
17871,36517
17871,4239
17871,33660
17871,39292
17871,8910
17871,40583
17871,38886
17871,55290
17871,55276
17877,103883
17877,99112
17877,103253
17877,103249
17877,107069
17877,110553
17877,105653
17877,103339
17877,101362
17877,103810
17880,1196
17880,1198
17880,318
17880,588
17880,4993
17880,1270
17880,4306
17880,2571
17880,356
17880,260
17882,1060
17882,441
17882,1197
17882,3949
17882,1259
17882,333
17882,4979
17882,1089
17882,1213
17882,608
17884,39414
17884,42018
17884,45950
17884,33639
17884,34153
17884,38886
17884,40583
17884,34072
17884,37741
17884,27790
17888,77561
17888,96610
17888,89745
17888,88125
17888,78499
17888,96079
17888,91542
17888,63082
17888,81562
17888,68237
17891,1036
17891,380
17891,1784
17891,648
17891,733
17891,2028
17891,3578
17891,2762
17891,110
17891,377
17898,62376
17898,73168
17898,56145
17898,8861
17898,5219
17898,63826
17898,55282
17898,45081
17898,55232
17898,37386
17903,2987
17903,913
17903,899
17903,1296
17903,1641
17903,908
17903,345
17903,750
17903,1080
17903,357
17906,96610
17906,102445
17906,85414
17906,63082
17906,80463
17906,87232
17906,77561
17906,72998
17906,81845
17906,91500
17908,2916
17908,1196
17908,1198
17908,380
17908,1291
17908,1373
17908,377
17908,2985
17908,349
17908,1676
17909,2231
17909,79132
17909,4963
17909,3916
17909,64614
17909,4776
17909,44665
17909,7445
17909,3578
17909,49530
17910,2012
17910,1573
17910,2011
17910,2617
17910,442
17910,1552
17910,5445
17910,2683
17910,1721
17910,587
17918,25805
17918,7748
17918,7939
17918,8125
17918,26094
17918,154
17918,8199
17918,1572
17918,6023
17918,4928
17920,82461
17920,8371
17920,56174
17920,91529
17920,87520
17920,91542
17920,91630
17920,53996
17920,68791
17920,84152
17929,55232
17929,61350
17929,3949
17929,55820
17929,50
17929,858
17929,318
17929,58559
17929,296
17929,48516
17930,3814
17930,3129
17930,6100
17930,7934
17930,32291
17930,492
17930,1057
17930,1078
17930,7983
17930,3813
17935,48516
17935,50
17935,6874
17935,589
17935,2329
17935,318
17935,4011
17935,356
17935,2571
17935,110
17938,4816
17938,8528
17938,8376
17938,35836
17938,3897
17938,6188
17938,6863
17938,5989
17938,34162
17938,8464
17940,293
17940,466
17940,2028
17940,2000
17940,1370
17940,32
17940,1676
17940,1527
17940,3527
17940,10
17945,293
17945,1136
17945,4306
17945,2716
17945,1
17945,527
17945,5952
17945,457
17945,50
17945,32
17954,457
17954,33794
17954,4226
17954,527
17954,4963
17954,3793
17954,1291
17954,1270
17954,1198
17954,150
17956,78499
17956,88163
17956,6539
17956,99114
17956,69122
17956,106487
17956,96079
17956,86332
17956,91542
17956,97921
17958,1270
17958,2194
17958,1704
17958,778
17958,1193
17958,457
17958,2762
17958,5952
17958,32
17958,1090
17960,107348
17960,65802
17960,50798
17960,63479
17960,39715
17960,44972
17960,112138
17960,54004
17960,60756
17960,69436
17961,5299
17961,4246
17961,7139
17961,39183
17961,6863
17961,2081
17961,40815
17961,5989
17961,7147
17961,7451
17962,2115
17962,1036
17962,2081
17962,5349
17962,2918
17962,3114
17962,2716
17962,4306
17962,1291
17962,150
17963,26662
17963,8253
17963,5690
17963,31658
17963,589
17963,26776
17963,1210
17963,1291
17963,5971
17963,7099
17965,33794
17965,3578
17965,296
17965,1270
17965,4886
17965,318
17965,1
17965,4306
17965,2571
17965,480
17967,104841
17967,97921
17967,109487
17967,111759
17967,96079
17967,111362
17967,97304
17967,112852
17967,96610
17967,106920
17977,922
17977,1945
17977,1193
17977,3683
17977,8042
17977,1212
17977,3362
17977,1248
17977,903
17977,904
17979,53322
17979,36529
17979,62374
17979,51662
17979,53972
17979,51935
17979,58559
17979,47099
17979,59369
17979,48516
17986,72641
17986,88163
17986,3916
17986,89492
17986,80463
17986,8533
17986,91529
17986,47099
17986,81834
17986,97913
17988,2376
17988,7570
17988,1275
17988,3638
17988,2990
17988,2989
17988,3082
17988,3635
17988,5872
17988,1722
17989,69122
17989,70286
17989,89745
17989,5952
17989,81845
17989,81591
17989,7153
17989,60069
17989,68954
17989,4993
17996,6611
17996,7700
17996,3742
17996,2203
17996,5177
17996,1212
17996,2731
17996,1248
17996,6783
17996,8125
18006,58559
18006,33794
18006,7153
18006,4993
18006,318
18006,51662
18006,48516
18006,32587
18006,44191
18006,5952
18007,31660
18007,27731
18007,5690
18007,6283
18007,39292
18007,31878
18007,52885
18007,8253
18007,3000
18007,5072
18010,527
18010,733
18010,648
18010,7143
18010,6377
18010,1580
18010,480
18010,3275
18010,2028
18010,5349
18024,780
18024,150
18024,1580
18024,1
18024,4306
18024,110
18024,3578
18024,7153
18024,5952
18024,2028
18027,7983
18027,2750
18027,61323
18027,1963
18027,7934
18027,6750
18027,3813
18027,5339
18027,492
18027,3129
18029,34162
18029,61132
18029,42725
18029,2335
18029,333
18029,61024
18029,216
18029,62434
18029,58998
18029,52973
18036,1213
18036,4011
18036,110
18036,63082
18036,527
18036,5952
18036,2858
18036,4993
18036,2329
18036,68157
18045,110
18045,6874
18045,356
18045,3996
18045,1208
18045,527
18045,480
18045,2762
18045,1089
18045,296
18059,750
18059,293
18059,48516
18059,2858
18059,2571
18059,608
18059,1222
18059,1208
18059,593
18059,2959
18061,2797
18061,597
18061,2115
18061,1265
18061,1610
18061,2762
18061,1240
18061,1097
18061,4993
18061,1036
18064,6283
18064,26662
18064,31658
18064,57504
18064,8253
18064,741
18064,6713
18064,26903
18064,1274
18064,83132
18066,1569
18066,48
18066,4014
18066,6593
18066,5957
18066,5620
18066,2671
18066,33679
18066,7293
18066,30793
18067,74688
18067,8533
18067,8643
18067,56941
18067,84374
18067,6155
18067,70183
18067,49286
18067,69406
18067,80860
18069,36529
18069,51080
18069,41285
18069,27821
18069,40278
18069,37741
18069,34072
18069,46723
18069,40583
18069,39292
18071,318
18071,2762
18071,4226
18071,1073
18071,356
18071,1198
18071,4973
18071,1
18071,1527
18071,39
18073,59421
18073,32017
18073,69644
18073,42009
18073,31422
18073,46972
18073,58299
18073,65088
18073,53993
18073,40339
18075,1136
18075,2762
18075,527
18075,110
18075,2858
18075,1089
18075,3578
18075,1198
18075,4226
18075,2329
18076,2858
18076,4246
18076,1307
18076,1641
18076,342
18076,39
18076,17
18076,357
18076,1285
18076,1188
18078,25937
18078,4795
18078,26084
18078,7212
18078,4802
18078,4184
18078,7614
18078,8695
18078,3061
18078,6183
18079,7833
18079,4798
18079,7082
18079,6970
18079,947
18079,8695
18079,1066
18079,8712
18079,4184
18079,6183
18083,6188
18083,1923
18083,8961
18083,104
18083,2918
18083,4022
18083,3793
18083,1
18083,5418
18083,1961
18094,1136
18094,608
18094,1089
18094,541
18094,32
18094,2858
18094,110
18094,79132
18094,47
18094,3578
18095,52885
18095,5690
18095,741
18095,4993
18095,57504
18095,26776
18095,26662
18095,5971
18095,31658
18095,8607
18096,31878
18096,7438
18096,7099
18096,1274
18096,4979
18096,5971
18096,1089
18096,4226
18096,2571
18096,6874
18098,608
18098,50
18098,778
18098,2329
18098,4226
18098,4973
18098,2858
18098,7361
18098,296
18098,2959
18104,27904
18104,5954
18104,858
18104,27773
18104,7438
18104,27831
18104,38061
18104,593
18104,44199
18104,1222
18105,3685
18105,4218
18105,4932
18105,2206
18105,3019
18105,2348
18105,4661
18105,2349
18105,1179
18105,931
18115,115569
18115,112183
18115,106920
18115,103107
18115,114935
18115,107406
18115,111759
18115,103341
18115,115210
18115,112623
18117,1732
18117,2194
18117,4855
18117,1233
18117,750
18117,318
18117,608
18117,1201
18117,111
18117,555
18119,2987
18119,5816
18119,2
18119,8360
18119,1028
18119,4896
18119,594
18119,919
18119,2762
18119,2918
18122,345
18122,17
18122,4976
18122,2337
18122,342
18122,506
18122,4723
18122,5135
18122,40955
18122,581
18126,1036
18126,5418
18126,1089
18126,58559
18126,2329
18126,589
18126,356
18126,2028
18126,296
18126,4226
18127,1845
18127,34271
18127,30898
18127,34153
18127,30822
18127,43460
18127,34338
18127,40946
18127,40583
18127,41716
18133,8528
18133,1639
18133,3448
18133,6796
18133,1673
18133,4262
18133,4776
18133,553
18133,3552
18133,2302
18138,3019
18138,7983
18138,2303
18138,3738
18138,3726
18138,5867
18138,3129
18138,4009
18138,1392
18138,348
18142,1617
18142,4027
18142,4979
18142,1208
18142,1258
18142,46578
18142,1206
18142,111
18142,4973
18142,47
18145,49530
18145,55765
18145,55276
18145,61132
18145,44191
18145,48774
18145,46578
18145,51662
18145,51255
18145,58998
18149,44195
18149,356
18149,3949
18149,7153
18149,2571
18149,33794
18149,7361
18149,318
18149,48516
18149,6016
18152,112183
18152,107406
18152,93840
18152,94959
18152,106782
18152,96728
18152,104879
18152,115569
18152,8914
18152,109374
18162,2289
18162,5878
18162,1247
18162,1299
18162,1635
18162,6867
18162,246
18162,8645
18162,3983
18162,36
18164,48516
18164,70183
18164,78772
18164,80860
18164,69406
18164,4963
18164,2571
18164,74450
18164,79132
18164,2959
18165,34162
18165,3255
18165,2572
18165,216
18165,333
18165,3552
18165,4447
18165,2694
18165,2706
18165,2797
18177,69844
18177,73017
18177,77561
18177,33794
18177,68358
18177,81834
18177,5952
18177,88125
18177,59315
18177,79132
18178,2571
18178,4226
18178,2959
18178,541
18178,2019
18178,1089
18178,1213
18178,1221
18178,1208
18178,1201
18182,589
18182,1721
18182,1291
18182,527
18182,364
18182,1580
18182,480
18182,318
18182,4886
18182,1198
18183,5507
18183,6365
18183,6934
18183,733
18183,5872
18183,6548
18183,8371
18183,7143
18183,6595
18183,165
18185,1148
18185,1274
18185,26662
18185,31658
18185,3996
18185,741
18185,6350
18185,2571
18185,260
18185,1136
18191,7980
18191,3066
18191,7386
18191,1204
18191,1233
18191,2921
18191,1262
18191,3062
18191,1272
18191,3508
18192,88744
18192,79091
18192,5445
18192,59369
18192,97913
18192,96610
18192,91630
18192,69844
18192,85414
18192,74458
18193,6643
18193,4928
18193,6666
18193,7327
18193,6985
18193,2731
18193,1572
18193,7766
18193,8199
18193,4914
18194,72641
18194,55247
18194,51662
18194,30749
18194,30707
18194,55765
18194,47610
18194,3578
18194,1721
18194,7254
18196,3843
18196,3696
18196,366
18196,3017
18196,1979
18196,1978
18196,2460
18196,1976
18196,1970
18196,1980
18197,3578
18197,2628
18197,33493
18197,364
18197,2115
18197,6377
18197,8636
18197,6333
18197,5952
18197,7153
18198,605
18198,1569
18198,11
18198,4091
18198,4231
18198,3557
18198,5957
18198,6810
18198,361
18198,1290
18200,736
18200,1610
18200,49272
18200,377
18200,589
18200,8665
18200,4963
18200,5418
18200,5349
18200,5445
18202,3081
18202,2571
18202,4306
18202,6539
18202,8360
18202,7438
18202,45722
18202,5679
18202,4886
18202,4720
18205,3556
18205,3897
18205,6016
18205,3786
18205,27
18205,318
18205,50
18205,296
18205,8366
18205,7361
18215,112852
18215,106487
18215,102445
18215,95510
18215,103042
18215,103772
18215,114180
18215,103249
18215,103253
18215,91529
18216,1372
18216,4878
18216,63433
18216,85414
18216,1590
18216,5944
18216,1676
18216,1584
18216,71530
18216,57368
18219,5507
18219,31696
18219,3578
18219,5254
18219,5574
18219,6754
18219,3717
18219,4344
18219,6595
18219,7445
18221,1213
18221,1222
18221,1291
18221,1198
18221,858
18221,50
18221,2858
18221,318
18221,2571
18221,4226
18222,3578
18222,3176
18222,590
18222,4014
18222,1307
18222,539
18222,500
18222,587
18222,4246
18222,357
18223,4306
18223,1089
18223,1210
18223,110
18223,1198
18223,1196
18223,260
18223,356
18223,2959
18223,2762
18224,1270
18224,7153
18224,6539
18224,48516
18224,4306
18224,49272
18224,54286
18224,5418
18224,79132
18224,4226
18228,6595
18228,6059
18228,3301
18228,3980
18228,4448
18228,6548
18228,3617
18228,2058
18228,3005
18228,1645
18232,2329
18232,7361
18232,778
18232,1617
18232,6016
18232,1213
18232,608
18232,1193
18232,593
18232,318
18241,5620
18241,4890
18241,5970
18241,2485
18241,4025
18241,2694
18241,1569
18241,2572
18241,2581
18241,4447
18250,648
18250,4034
18250,2997
18250,1617
18250,49272
18250,733
18250,2692
18250,2194
18250,16
18250,3481
18252,55820
18252,1221
18252,48516
18252,527
18252,608
18252,6016
18252,47
18252,50
18252,2571
18252,58559
18259,1214
18259,48516
18259,32
18259,2028
18259,593
18259,47
18259,7153
18259,5952
18259,4993
18259,3578
18260,7570
18260,2502
18260,2947
18260,1197
18260,2989
18260,2948
18260,2991
18260,5650
18260,7569
18260,2993
18280,4214
18280,333
18280,2133
18280,3526
18280,4679
18280,3039
18280,2134
18280,3087
18280,3421
18280,1663
18282,357
18282,1580
18282,1097
18282,1923
18282,593
18282,587
18282,1
18282,318
18282,2571
18282,4306
18295,8641
18295,6888
18295,7325
18295,5481
18295,4701
18295,44840
18295,3785
18295,4388
18295,6287
18295,33646
18297,3697
18297,4344
18297,832
18297,2273
18297,3717
18297,1385
18297,2490
18297,2001
18297,1918
18297,2002
18298,920
18298,905
18298,318
18298,915
18298,954
18298,4857
18298,969
18298,1207
18298,914
18298,17
18300,2810
18300,103141
18300,62336
18300,74553
18300,72226
18300,8607
18300,26903
18300,81564
18300,52885
18300,85179
18306,102125
18306,68954
18306,79091
18306,98809
18306,95510
18306,81847
18306,88140
18306,86332
18306,91500
18306,76093
18309,8360
18309,38038
18309,41716
18309,6539
18309,39414
18309,34048
18309,6333
18309,8636
18309,45499
18309,33437
18310,6870
18310,2997
18310,4973
18310,356
18310,1206
18310,3897
18310,5669
18310,5902
18310,3949
18310,750
18311,165
18311,49272
18311,1721
18311,68319
18311,77561
18311,3793
18311,8636
18311,6333
18311,2028
18311,73017
18313,165
18313,1527
18313,2115
18313,733
18313,8360
18313,4886
18313,5349
18313,1198
18313,1291
18313,8961
18316,6796
18316,2694
18316,8807
18316,3617
18316,3552
18316,4734
18316,4623
18316,441
18316,180
18316,216
18319,32160
18319,3196
18319,935
18319,5017
18319,7943
18319,1283
18319,25827
18319,6254
18319,6611
18319,946
18322,750
18322,111
18322,48774
18322,68157
18322,2997
18322,1732
18322,56782
18322,1206
18322,778
18322,3949
18323,293
18323,2329
18323,4878
18323,1213
18323,1732
18323,1221
18323,778
18323,111
18323,1208
18323,1089
18327,1291
18327,1704
18327,1270
18327,1210
18327,2858
18327,2959
18327,2028
18327,4993
18327,2571
18327,47
18334,3551
18334,1953
18334,1945
18334,608
18334,5060
18334,969
18334,3730
18334,1283
18334,1952
18334,3683
18338,180
18338,1196
18338,1257
18338,3210
18338,1673
18338,4128
18338,1285
18338,1394
18338,353
18338,1136
18341,1078
18341,4027
18341,1288
18341,2174
18341,4973
18341,1701
18341,750
18341,2959
18341,2791
18341,1265
18345,778
18345,7147
18345,1136
18345,3949
18345,858
18345,110
18345,6539
18345,6874
18345,7153
18345,2502
18348,2080
18348,2081
18348,1028
18348,2087
18348,1022
18348,2085
18348,1029
18348,2018
18348,2090
18348,2137
18350,527
18350,4973
18350,1213
18350,32
18350,778
18350,2959
18350,858
18350,1089
18350,318
18350,3949
18352,7091
18352,3022
18352,1256
18352,7132
18352,7706
18352,8542
18352,8235
18352,2750
18352,3306
18352,25769
18354,25795
18354,25750
18354,25855
18354,7074
18354,32160
18354,44168
18354,45335
18354,48682
18354,3232
18354,46803
18357,858
18357,590
18357,349
18357,480
18357,1240
18357,2571
18357,380
18357,2028
18357,2762
18357,296
18359,56093
18359,2931
18359,8844
18359,5145
18359,33451
18359,2843
18359,37955
18359,31359
18359,55652
18359,617
18363,6777
18363,4190
18363,3435
18363,3468
18363,905
18363,1945
18363,3196
18363,3035
18363,1950
18363,8337
18365,2186
18365,858
18365,3435
18365,3462
18365,1248
18365,1945
18365,3307
18365,1221
18365,750
18365,3629
18366,2329
18366,112552
18366,106916
18366,86882
18366,81591
18366,112556
18366,106782
18366,106766
18366,96821
18366,4878
18368,509
18368,6296
18368,1259
18368,2064
18368,1285
18368,1673
18368,300
18368,6620
18368,1449
18368,4641
18369,69844
18369,8371
18369,4896
18369,54286
18369,79132
18369,5816
18369,8368
18369,33794
18369,58559
18369,54001
18371,89864
18371,73017
18371,50
18371,76251
18371,68358
18371,88129
18371,81932
18371,74458
18371,70286
18371,72998
18372,3360
18372,3448
18372,2115
18372,5989
18372,1302
18372,1617
18372,733
18372,1221
18372,6
18372,4995
18375,8961
18375,1198
18375,4886
18375,364
18375,3578
18375,1210
18375,1270
18375,1
18375,4306
18375,6377
18389,96079
18389,81847
18389,111759
18389,103141
18389,103228
18389,103042
18389,97913
18389,110102
18389,89745
18389,95510
18390,2080
18390,39446
18390,27706
18390,30793
18390,673
18390,2096
18390,2018
18390,1022
18390,2089
18390,1029
18393,597
18393,914
18393,1088
18393,1271
18393,1028
18393,2797
18393,919
18393,1380
18393,539
18393,3255
18395,1958
18395,4995
18395,3361
18395,1961
18395,3252
18395,97304
18395,1962
18395,3360
18395,356
18395,3098
18396,7938
18396,26094
18396,6666
18396,4325
18396,8239
18396,7939
18396,3415
18396,8195
18396,7327
18396,7937
18398,74458
18398,71156
18398,72605
18398,62293
18398,64957
18398,81512
18398,74488
18398,69951
18398,65130
18398,78774
18403,2670
18403,6457
18403,4339
18403,4338
18403,4710
18403,26101
18403,4411
18403,6394
18403,8446
18403,26181
18406,41566
18406,3159
18406,2083
18406,2355
18406,5816
18406,76093
18406,2394
18406,4366
18406,2687
18406,4519
18415,27821
18415,32234
18415,49220
18415,51884
18415,39234
18415,30898
18415,42004
18415,44864
18415,47950
18415,41716
18416,3733
18416,8958
18416,3361
18416,6565
18416,1962
18416,1302
18416,2268
18416,3098
18416,1124
18416,3360
18421,65261
18421,296
18421,6283
18421,1136
18421,4878
18421,26776
18421,26662
18421,741
18421,6350
18421,5690
18437,103772
18437,92507
18437,105653
18437,112852
18437,106072
18437,101864
18437,109578
18437,99112
18437,111362
18437,102125
18438,3147
18438,1036
18438,5219
18438,34319
18438,8361
18438,3623
18438,110
18438,6537
18438,58025
18438,7458
18439,2087
18439,2080
18439,2085
18439,2018
18439,1029
18439,1025
18439,2090
18439,1033
18439,1907
18439,3034
18447,5171
18447,62394
18447,4887
18447,60937
18447,60514
18447,6541
18447,60074
18447,53125
18447,65682
18447,51077
18448,2028
18448,4993
18448,356
18448,2329
18448,1213
18448,1089
18448,47
18448,593
18448,318
18448,858
18452,1513
18452,1586
18452,585
18452,1015
18452,31
18452,5970
18452,830
18452,2581
18452,1895
18452,3247
18455,1136
18455,318
18455,2762
18455,50
18455,4306
18455,1036
18455,2716
18455,1089
18455,527
18455,356
18456,1
18456,5952
18456,1136
18456,318
18456,2997
18456,1270
18456,7361
18456,2858
18456,2571
18456,2762
18459,5445
18459,6377
18459,4886
18459,1036
18459,110
18459,1
18459,3793
18459,480
18459,1270
18459,356
18470,44709
18470,51080
18470,27808
18470,37739
18470,27821
18470,39307
18470,47644
18470,31685
18470,40819
18470,47099
18473,318
18473,62803
18473,3578
18473,110
18473,6723
18473,26547
18473,6722
18473,6721
18473,4438
18473,2924
18479,3927
18479,6239
18479,4338
18479,3196
18479,5410
18479,2670
18479,3035
18479,8337
18479,1301
18479,1374
18493,95167
18493,72998
18493,71264
18493,60069
18493,66097
18493,81564
18493,97913
18493,69844
18493,79091
18493,76093
18494,597
18494,1393
18494,590
18494,377
18494,1961
18494,150
18494,648
18494,2028
18494,2762
18494,356
18495,66547
18495,38384
18495,70728
18495,77240
18495,84116
18495,86884
18495,81786
18495,70846
18495,63446
18495,26225
18496,4587
18496,3701
18496,1257
18496,5039
18496,3740
18496,7481
18496,3770
18496,1297
18496,4128
18496,7743
18497,59315
18497,2571
18497,47
18497,6874
18497,2858
18497,49272
18497,68157
18497,51255
18497,7438
18497,3578
18504,117176
18504,116797
18504,109374
18504,2329
18504,112290
18504,112556
18504,112552
18504,115210
18504,115569
18504,112183
18505,63082
18505,50
18505,44191
18505,56367
18505,2329
18505,68157
18505,7361
18505,296
18505,55820
18505,48516
18508,66090
18508,53953
18508,63436
18508,65882
18508,55577
18508,39446
18508,61262
18508,48877
18508,70159
18508,44397
18511,147
18511,2858
18511,296
18511,318
18511,4973
18511,6796
18511,858
18511,3186
18511,778
18511,608
18515,4914
18515,26713
18515,26150
18515,1464
18515,7486
18515,307
18515,30803
18515,306
18515,8014
18515,308
18516,79132
18516,32
18516,48780
18516,356
18516,2329
18516,7361
18516,318
18516,2571
18516,296
18516,48516
18517,4963
18517,4226
18517,260
18517,2329
18517,5445
18517,2571
18517,296
18517,356
18517,2959
18517,6539
