user,item
32298,32587
32298,778
32298,6874
32298,2762
32298,6539
32298,593
32298,2858
32300,4995
32300,32587
32300,110
32300,6874
32300,1704
32300,2762
32300,2329
32300,6539
32300,2028
32300,7153
32302,47
32302,593
32302,2858
32302,50
32302,296
32302,5952
32302,2959
32302,318
32302,4993
32302,2571
32319,4995
32319,778
32319,1193
32319,2329
32319,1136
32319,5952
32319,50
32319,2959
32319,318
32319,7361
32321,2762
32321,5952
32321,7153
32321,2858
32321,3578
32321,1136
32321,2028
32321,6539
32321,33794
32321,58559
32323,7153
32323,356
32323,2858
32323,50
32323,296
32323,2571
32323,2959
32323,318
32323,4993
32323,5952
32327,260
32327,3578
32327,47
32327,593
32327,2858
32327,7153
32327,356
32327,5952
32327,318
32327,4993
32330,1
32330,110
32330,6874
32330,1291
32330,2329
32330,4226
32330,1136
32330,2959
32330,318
32330,7361
32334,47
32334,2571
32334,356
32334,7153
32334,2858
32334,3578
32334,260
32334,2028
32334,6539
32334,33794
32337,527
32337,1270
32337,7438
32337,32587
32337,2028
32337,296
32337,4226
32337,47
32337,50
32337,858
32340,6874
32340,1704
32340,2329
32340,58559
32340,33794
32340,593
32340,2858
32340,50
32340,2959
32340,47
32341,858
32341,7361
32341,6539
32341,2028
32341,1136
32341,356
32341,1198
32341,3578
32341,2858
32341,260
32344,60069
32344,68157
32344,51662
32344,44191
32344,4963
32344,58559
32344,32587
32344,2571
32344,79132
32344,2329
32351,2571
32351,318
32351,2959
32351,296
32351,356
32351,7153
32351,50
32351,2858
32351,593
32351,47
32354,6539
32354,1196
32354,2028
32354,260
32354,1136
32354,7153
32354,5952
32354,4993
32354,2571
32354,3578
32360,1704
32360,1291
32360,33794
32360,858
32360,4226
32360,1136
32360,7153
32360,296
32360,2959
32360,1198
32363,2028
32363,1704
32363,2762
32363,3578
32363,858
32363,2858
32363,318
32363,356
32363,593
32363,50
32364,4993
32364,318
32364,5952
32364,356
32364,50
32364,593
32364,47
32364,3578
32364,1198
32364,7153
32365,1196
32365,260
32365,858
32365,4226
32365,1136
32365,1198
32365,50
32365,7153
32365,5952
32365,47
32368,527
32368,6874
32368,58559
32368,6539
32368,1196
32368,1136
32368,47
32368,2858
32368,356
32368,858
32372,8961
32372,60069
32372,2997
32372,48516
32372,79132
32372,4973
32372,5989
32372,2502
32372,1
32372,1197
32383,318
32383,296
32383,50
32383,2858
32383,593
32383,47
32383,1198
32383,260
32383,1136
32383,4226
32386,5418
32386,6377
32386,6874
32386,1291
32386,1704
32386,58559
32386,1196
32386,260
32386,50
32386,1210
32391,356
32391,2858
32391,593
32391,47
32391,260
32391,33794
32391,58559
32391,1210
32391,6874
32391,110
32395,2858
32395,4993
32395,50
32395,593
32395,7153
32395,2571
32395,296
32395,5952
32395,318
32395,356
32397,6539
32397,858
32397,1136
32397,3578
32397,47
32397,50
32397,2959
32397,318
32397,2571
32397,2858
32403,858
32403,2329
32403,58559
32403,1196
32403,1136
32403,296
32403,47
32403,2858
32403,50
32403,3578
32408,58559
32408,7361
32408,1196
32408,4226
32408,1136
32408,260
32408,50
32408,356
32408,296
32408,593
32413,110
32413,6874
32413,58559
32413,7361
32413,32587
32413,2028
32413,3578
32413,2959
32413,2571
32413,33794
32415,2762
32415,58559
32415,33794
32415,6539
32415,1196
32415,1136
32415,1198
32415,593
32415,356
32415,260
32424,4226
32424,2028
32424,858
32424,1198
32424,6539
32424,2858
32424,318
32424,47
32424,50
32424,356
32426,33794
32426,858
32426,4226
32426,47
32426,260
32426,2858
32426,50
32426,2959
32426,318
32426,593
32428,858
32428,4226
32428,1136
32428,260
32428,3578
32428,50
32428,5952
32428,318
32428,4993
32428,7153
32431,2502
32431,5989
32431,1197
32431,5418
32431,1270
32431,1210
32431,1196
32431,1136
32431,260
32431,58559
32439,356
32439,50
32439,7153
32439,296
32439,2858
32439,2959
32439,2571
32439,5952
32439,318
32439,4993
32441,1198
32441,1136
32441,4226
32441,33794
32441,7361
32441,58559
32441,2329
32441,6874
32441,527
32441,4973
32442,858
32442,4226
32442,1136
32442,47
32442,3578
32442,7153
32442,2571
32442,2858
32442,2959
32442,318
32446,1270
32446,1
32446,58559
32446,2028
32446,7361
32446,4226
32446,2858
32446,356
32446,2959
32446,858
32454,5989
32454,1197
32454,3147
32454,48394
32454,4995
32454,527
32454,2762
32454,356
32454,1
32454,2028
32455,1136
32455,58559
32455,1
32455,1270
32455,4973
32455,48394
32455,32
32455,1197
32455,2502
32455,1193
32456,4226
32456,593
32456,1136
32456,1198
32456,47
32456,2858
32456,356
32456,296
32456,318
32456,50
32464,1197
32464,589
32464,48394
32464,778
32464,4973
32464,527
32464,58559
32464,1196
32464,1198
32464,1270
32465,527
32465,1193
32465,4973
32465,1704
32465,778
32465,1210
32465,2762
32465,58559
32465,50
32465,1291
32473,4226
32473,260
32473,3578
32473,1198
32473,47
32473,2959
32473,2858
32473,50
32473,593
32473,318
32480,1704
32480,2762
32480,58559
32480,7361
32480,33794
32480,7153
32480,356
32480,5952
32480,4993
32480,6539
32487,1193
32487,589
32487,3147
32487,4995
32487,527
32487,110
32487,1704
32487,2762
32487,33794
32487,858
32493,2858
32493,50
32493,7153
32493,356
32493,296
32493,5952
32493,2959
32493,318
32493,4993
32493,2571
32501,6377
32501,32587
32501,778
32501,4973
32501,6874
32501,7361
32501,33794
32501,6539
32501,4226
32501,1136
32503,858
32503,4226
32503,1136
32503,260
32503,1198
32503,47
32503,593
32503,2858
32503,50
32503,296
32514,51662
32514,150
32514,2542
32514,293
32514,4886
32514,8961
32514,4306
32514,2692
32514,4973
32514,60069
32519,1136
32519,2571
32519,4993
32519,5952
32519,7153
32519,50
32519,47
32519,1198
32519,3578
32519,260
32522,593
32522,7153
32522,3578
32522,1198
32522,356
32522,2571
32522,2959
32522,318
32522,4993
32522,5952
32526,6377
32526,778
32526,1193
32526,4973
32526,58559
32526,7361
32526,1136
32526,3578
32526,7153
32526,5952
32527,58559
32527,7361
32527,2028
32527,858
32527,4226
32527,2858
32527,356
32527,318
32527,4993
32527,1198
32535,7153
32535,2571
32535,4993
32535,318
32535,5952
32535,50
32535,2858
32535,47
32535,3578
32535,4226
32538,858
32538,1136
32538,1196
32538,2028
32538,260
32538,318
32538,593
32538,50
32538,296
32538,47
32540,3578
32540,1198
32540,47
32540,593
32540,2858
32540,296
32540,2959
32540,318
32540,2571
32540,50
32541,778
32541,480
32541,1197
32541,6377
32541,1193
32541,3578
32541,1
32541,110
32541,2762
32541,1270
32545,47
32545,858
32545,4226
32545,1136
32545,593
32545,2858
32545,50
32545,296
32545,2959
32545,318
32548,2762
32548,7361
32548,6539
32548,858
32548,1291
32548,1198
32548,47
32548,356
32548,318
32548,1136
32554,1270
32554,1704
32554,1291
32554,1210
32554,2329
32554,58559
32554,1136
32554,260
32554,1198
32554,7361
32555,48394
32555,2502
32555,1197
32555,58559
32555,4011
32555,33794
32555,4993
32555,7361
32555,2028
32555,1198
32557,110
32557,1704
32557,58559
32557,2028
32557,33794
32557,593
32557,7153
32557,356
32557,5952
32557,3578
32560,1
32560,6874
32560,1291
32560,1704
32560,2762
32560,7361
32560,2028
32560,4226
32560,47
32560,6539
32561,4973
32561,1
32561,2329
32561,58559
32561,33794
32561,6539
32561,4226
32561,1136
32561,2959
32561,1196
32572,778
32572,608
32572,7438
32572,4973
32572,48394
32572,58559
32572,356
32572,1291
32572,4226
32572,50
32574,296
32574,50
32574,2858
32574,1198
32574,260
32574,4226
32574,1196
32574,33794
32574,58559
32574,1210
32576,2762
32576,2329
32576,7361
32576,3578
32576,2028
32576,593
32576,356
32576,47
32576,2858
32576,50
32588,4226
32588,1136
32588,260
32588,1198
32588,3578
32588,2858
32588,50
32588,318
32588,2571
32588,593
32594,2329
32594,7361
32594,33794
32594,4226
32594,1136
32594,3578
32594,2858
32594,318
32594,47
32594,2959
32595,2571
32595,4993
32595,318
32595,2959
32595,5952
32595,7153
32595,50
32595,2858
32595,593
32595,356
32596,260
32596,2858
32596,3578
32596,1198
32596,47
32596,7153
32596,5952
32596,2959
32596,4993
32596,296
32598,7361
32598,858
32598,1198
32598,3578
32598,593
32598,50
32598,356
32598,5952
32598,318
32598,7153
32600,50
32600,3578
32600,593
32600,7153
32600,47
32600,5952
32600,296
32600,2571
32600,2959
32600,4993
32602,2571
32602,4993
32602,318
32602,2959
32602,5952
32602,296
32602,7153
32602,50
32602,2858
32602,593
32608,858
32608,260
32608,3578
32608,47
32608,1198
32608,2858
32608,50
32608,356
32608,318
32608,593
32612,480
32612,5989
32612,5418
32612,6377
32612,1
32612,1704
32612,6539
32612,1136
32612,1198
32612,2762
32613,47
32613,4226
32613,1198
32613,3578
32613,593
32613,4993
32613,356
32613,5952
32613,7153
32613,2571
32618,33794
32618,1196
32618,2028
32618,858
32618,1210
32618,47
32618,593
32618,296
32618,318
32618,1136
32625,58559
32625,6539
32625,1196
32625,2028
32625,858
32625,260
32625,3578
32625,50
32625,296
32625,1198
32631,1210
32631,1704
32631,1291
32631,33794
32631,6874
32631,2028
32631,3578
32631,356
32631,5952
32631,6539
32632,4963
32632,48516
32632,8961
32632,2502
32632,5989
32632,4995
32632,3147
32632,5418
32632,1213
32632,1704
32640,50
32640,7153
32640,356
32640,296
32640,2858
32640,2959
32640,318
32640,4993
32640,2571
32640,5952
32641,778
32641,1270
32641,1291
32641,1210
32641,2762
32641,1196
32641,1198
32641,47
32641,50
32641,1136
32643,260
32643,1196
32643,4226
32643,47
32643,858
32643,2858
32643,593
32643,2571
32643,50
32643,318
32645,4993
32645,2959
32645,5952
32645,7153
32645,50
32645,47
32645,1198
32645,3578
32645,260
32645,1136
32646,50
32646,3578
32646,1198
32646,47
32646,593
32646,5952
32646,7153
32646,4993
32646,2571
32646,2858
32651,2329
32651,5952
32651,593
32651,47
32651,1198
32651,1136
32651,4226
32651,858
32651,7361
32651,58559
32656,4226
32656,33794
32656,1198
32656,47
32656,1136
32656,2858
32656,50
32656,593
32656,5952
32656,2959
32659,2858
32659,50
32659,7153
32659,356
32659,296
32659,5952
32659,2959
32659,318
32659,4993
32659,2571
32662,778
32662,6874
32662,1210
32662,58559
32662,7361
32662,33794
32662,6539
32662,1196
32662,260
32662,296
32664,527
32664,1270
32664,6874
32664,58559
32664,33794
32664,1136
32664,2858
32664,296
32664,4993
32664,858
32670,7153
32670,593
32670,2858
32670,50
32670,356
32670,296
32670,5952
32670,2959
32670,318
32670,4993
32671,1747
32671,36
32671,68954
32671,1221
32671,1208
32671,79132
32671,3147
32671,1210
32671,260
32671,2959
32675,593
32675,2858
32675,7153
32675,356
32675,296
32675,2959
32675,318
32675,4993
32675,2571
32675,5952
32676,33794
32676,5952
32676,356
32676,3578
32676,6539
32676,1291
32676,6874
32676,110
32676,1
32676,32587
32677,33794
32677,260
32677,6539
32677,2028
32677,1198
32677,5952
32677,7153
32677,2571
32677,3578
32677,4993
32680,593
32680,1136
32680,58559
32680,2329
32680,778
32680,48394
32680,1213
32680,1258
32680,4011
32680,1291
32682,593
32682,356
32682,50
32682,7153
32682,296
32682,2959
32682,318
32682,4993
32682,2571
32682,5952
32685,58559
32685,6539
32685,33794
32685,4226
32685,3578
32685,47
32685,356
32685,296
32685,2959
32685,593
32686,2858
32686,50
32686,7153
32686,356
32686,296
32686,2959
32686,318
32686,4993
32686,2571
32686,5952
32689,3578
32689,1198
32689,47
32689,593
32689,2858
32689,7153
32689,5952
32689,318
32689,4993
32689,50
32691,47
32691,593
32691,2858
32691,50
32691,7153
32691,5952
32691,2959
32691,4993
32691,2571
32691,356
32697,47
32697,4993
32697,318
32697,2959
32697,5952
32697,296
32697,356
32697,50
32697,2858
32697,593
32703,7361
32703,4993
32703,33794
32703,58559
32703,6539
32703,2571
32703,1136
32703,5952
32703,858
32703,50
32705,318
32705,2959
32705,5952
32705,296
32705,7153
32705,50
32705,593
32705,1198
32705,260
32705,1136
32708,47
32708,4226
32708,1136
32708,1198
32708,593
32708,2858
32708,50
32708,7153
32708,5952
32708,4993
32716,4993
32716,318
32716,5952
32716,296
32716,7153
32716,2858
32716,593
32716,47
32716,858
32716,2028
32717,3578
32717,2858
32717,1136
32717,260
32717,7153
32717,356
32717,296
32717,5952
32717,318
32717,4993
32723,3578
32723,47
32723,593
32723,2858
32723,50
32723,296
32723,5952
32723,2959
32723,4993
32723,7153
32729,3578
32729,4226
32729,260
32729,1198
32729,50
32729,356
32729,2959
32729,318
32729,2571
32729,7153
32733,1196
32733,2571
32733,4993
32733,5952
32733,356
32733,7153
32733,593
32733,1198
32733,260
32733,1136
32738,1193
32738,4973
32738,7438
32738,778
32738,527
32738,2329
32738,6874
32738,2762
32738,110
32738,4226
32742,858
32742,1136
32742,260
32742,3578
32742,2028
32742,47
32742,593
32742,50
32742,356
32742,1198
32745,6539
32745,4226
32745,1136
32745,1198
32745,3578
32745,7153
32745,5952
32745,4993
32745,2571
32745,356
32747,356
32747,50
32747,7153
32747,296
32747,2858
32747,2959
32747,2571
32747,5952
32747,318
32747,4993
32748,858
32748,1136
32748,1198
32748,593
32748,3578
32748,356
32748,5952
32748,4993
32748,2571
32748,7153
32754,47
32754,593
32754,2858
32754,7153
32754,356
32754,5952
32754,318
32754,4993
32754,2571
32754,2959
32760,1
32760,6874
32760,1704
32760,2762
32760,2329
32760,7361
32760,6539
32760,4226
32760,3578
32760,33794
32768,1089
32768,8961
32768,79132
32768,7438
32768,32
32768,6874
32768,858
32768,1136
32768,296
32768,4973
32769,858
32769,4226
32769,260
32769,1136
32769,1198
32769,2959
32769,7153
32769,4993
32769,50
32769,5952
32780,6539
32780,58559
32780,2762
32780,1704
32780,4973
32780,778
32780,6377
32780,4995
32780,79132
32780,2692
32785,3578
32785,1198
32785,47
32785,2858
32785,593
32785,7153
32785,5952
32785,318
32785,4993
32785,50
32792,50
32792,1136
32792,858
32792,6539
32792,33794
32792,6874
32792,1193
32792,1197
32792,1089
32792,2502
32804,1291
32804,50
32804,2329
32804,4973
32804,7361
32804,296
32804,47
32804,593
32804,2858
32804,1198
32805,2329
32805,6539
32805,858
32805,4226
32805,1198
32805,356
32805,5952
32805,318
32805,2571
32805,3578
32806,79132
32806,55820
32806,1580
32806,48516
32806,5418
32806,33794
32806,1210
32806,2762
32806,58559
32806,48394
32823,2858
32823,1198
32823,47
32823,593
32823,3578
32823,50
32823,2959
32823,318
32823,2571
32823,296
32850,50
32850,7153
32850,356
32850,296
32850,2858
32850,2959
32850,318
32850,4993
32850,2571
32850,5952
32855,2762
32855,2329
32855,7361
32855,2028
32855,858
32855,4226
32855,50
32855,296
32855,2959
32855,2858
32856,2858
32856,1198
32856,593
32856,50
32856,3578
32856,356
32856,4993
32856,7153
32856,5952
32856,318
32861,527
32861,110
32861,2329
32861,6539
32861,7361
32861,1136
32861,50
32861,2959
32861,2571
32861,858
32867,1258
32867,3147
32867,5418
32867,7438
32867,4995
32867,6377
32867,2329
32867,58559
32867,3578
32867,778
32871,1198
32871,47
32871,593
32871,2858
32871,50
32871,7153
32871,318
32871,4993
32871,2571
32871,2959
32881,3578
32881,260
32881,1198
32881,7153
32881,1136
32881,296
32881,5952
32881,4993
32881,2571
32881,356
32888,1136
32888,260
32888,47
32888,1198
32888,2858
32888,5952
32888,7153
32888,4993
32888,50
32888,296
32889,4993
32889,318
32889,5952
32889,296
32889,356
32889,7153
32889,3578
32889,1198
32889,260
32889,858
32899,593
32899,50
32899,7153
32899,296
32899,356
32899,2959
32899,318
32899,4993
32899,2571
32899,5952
32909,1136
32909,260
32909,1198
32909,593
32909,2858
32909,50
32909,296
32909,2959
32909,4993
32909,356
32914,858
32914,1196
32914,2028
32914,1198
32914,260
32914,2858
32914,296
32914,356
32914,47
32914,50
32925,2571
32925,4993
32925,318
32925,2959
32925,5952
32925,296
32925,356
32925,7153
32925,50
32925,2858
32928,4226
32928,1270
32928,1
32928,1704
32928,2762
32928,593
32928,1198
32928,2858
32928,2571
32928,2028
32935,3578
32935,2571
32935,318
32935,5952
32935,296
32935,356
32935,7153
32935,50
32935,593
32935,47
32940,33794
32940,7153
32940,1196
32940,7361
32940,4226
32940,2571
32940,1198
32940,3578
32940,50
32940,260
32952,3578
32952,1198
32952,47
32952,593
32952,2858
32952,50
32952,356
32952,296
32952,2959
32952,318
32955,58559
32955,33794
32955,6539
32955,1196
32955,2028
32955,1198
32955,7153
32955,5952
32955,4993
32955,260
32962,7153
32962,4993
32962,2959
32962,5952
32962,356
32962,50
32962,2858
32962,47
32962,3578
32962,4226
32973,858
32973,4226
32973,6539
32973,2028
32973,1198
32973,318
32973,47
32973,593
32973,50
32973,3578
32982,47
32982,593
32982,2858
32982,50
32982,356
32982,5952
32982,2959
32982,318
32982,2571
32982,296
32984,356
32984,2858
32984,50
32984,7153
32984,296
32984,2571
32984,2959
32984,318
32984,4993
32984,5952
32996,1136
32996,6539
32996,2028
32996,4226
32996,33794
32996,3578
32996,2858
32996,356
32996,296
32996,593
32999,4226
32999,260
32999,1198
32999,7153
32999,2028
32999,5952
32999,2959
32999,318
32999,4993
32999,296
33003,47
33003,593
33003,2858
33003,50
33003,356
33003,296
33003,318
33003,4993
33003,2571
33003,2959
33014,2858
33014,47
33014,593
33014,50
33014,1198
33014,296
33014,2571
33014,356
33014,2959
33014,318
33018,1291
33018,1210
33018,7361
33018,6539
33018,33794
33018,3578
33018,2858
33018,356
33018,2571
33018,1136
33022,6377
33022,4973
33022,527
33022,6874
33022,7361
33022,33794
33022,2028
33022,4226
33022,3578
33022,6539
33023,4995
33023,778
33023,527
33023,1
33023,1704
33023,1291
33023,6539
33023,2028
33023,50
33023,58559
33032,356
33032,50
33032,7153
33032,296
33032,2858
33032,2959
33032,2571
33032,5952
33032,318
33032,4993
33035,318
33035,2858
33035,3578
33035,2028
33035,7361
33035,6874
33035,110
33035,527
33035,4973
33035,778
33036,260
33036,3578
33036,2858
33036,356
33036,7153
33036,2959
33036,2571
33036,5952
33036,318
33036,4993
33039,1198
33039,47
33039,593
33039,356
33039,50
33039,2959
33039,318
33039,4993
33039,2571
33039,296
33053,1136
33053,260
33053,1198
33053,3578
33053,593
33053,2858
33053,296
33053,2571
33053,356
33053,2959
33060,318
33060,2959
33060,296
33060,356
33060,50
33060,47
33060,1198
33060,3578
33060,260
33060,2858
33065,3578
33065,7153
33065,1198
33065,47
33065,50
33065,296
33065,2959
33065,4993
33065,2571
33065,5952
33067,1136
33067,260
33067,3578
33067,1198
33067,2858
33067,50
33067,5952
33067,318
33067,4993
33067,7153
33068,2858
33068,1198
33068,47
33068,3578
33068,50
33068,5952
33068,2959
33068,318
33068,4993
33068,7153
33069,593
33069,2858
33069,50
33069,7153
33069,47
33069,296
33069,2959
33069,318
33069,2571
33069,356
33072,260
33072,1198
33072,47
33072,2858
33072,50
33072,5952
33072,318
33072,4993
33072,2571
33072,2959
33074,1136
33074,33794
33074,858
33074,593
33074,58559
33074,50
33074,2959
33074,2858
33074,356
33074,296
33079,1136
33079,260
33079,1198
33079,47
33079,3578
33079,50
33079,7153
33079,296
33079,5952
33079,593
33081,7361
33081,4226
33081,1136
33081,1198
33081,3578
33081,2858
33081,5952
33081,2959
33081,4993
33081,7153
33082,2858
33082,50
33082,7153
33082,356
33082,296
33082,5952
33082,318
33082,4993
33082,2571
33082,2959
33086,47
33086,4226
33086,1198
33086,593
33086,858
33086,50
33086,4993
33086,2858
33086,7153
33086,5952
33092,2692
33092,1214
33092,4963
33092,364
33092,592
33092,49272
33092,1625
33092,2291
33092,1923
33092,8874
33095,6874
33095,1704
33095,1291
33095,58559
33095,2329
33095,6539
33095,356
33095,33794
33095,4226
33095,50
33103,1136
33103,260
33103,3578
33103,47
33103,1198
33103,2858
33103,356
33103,296
33103,4993
33103,593
33104,1198
33104,47
33104,593
33104,2858
33104,50
33104,356
33104,2959
33104,2571
33104,296
33104,318
33105,318
33105,356
33105,7153
33105,47
33105,1198
33105,4226
33105,858
33105,2028
33105,33794
33105,3578
33106,1270
33106,1704
33106,1
33106,110
33106,1291
33106,58559
33106,6539
33106,3578
33106,356
33106,1210
33113,4973
33113,1210
33113,2329
33113,58559
33113,7361
33113,33794
33113,4226
33113,1136
33113,3578
33113,1196
33135,32587
33135,608
33135,4995
33135,6377
33135,527
33135,1291
33135,2329
33135,2028
33135,858
33135,50
33136,2858
33136,7153
33136,356
33136,296
33136,593
33136,2959
33136,318
33136,4993
33136,2571
33136,5952
33143,260
33143,3578
33143,1198
33143,47
33143,2858
33143,50
33143,2959
33143,4993
33143,2571
33143,5952
33144,47
33144,1136
33144,3578
33144,593
33144,4226
33144,50
33144,2959
33144,2858
33144,356
33144,296
33145,2028
33145,858
33145,4226
33145,1198
33145,1136
33145,47
33145,593
33145,2858
33145,50
33145,3578
33155,3578
33155,1198
33155,47
33155,50
33155,7153
33155,5952
33155,318
33155,4993
33155,2571
33155,2959
33161,1
33161,110
33161,6874
33161,1704
33161,1291
33161,1210
33161,2028
33161,1136
33161,260
33161,2762
33162,593
33162,1198
33162,47
33162,2858
33162,1136
33162,7153
33162,4993
33162,50
33162,296
33162,5952
33164,2571
33164,4993
33164,318
33164,5952
33164,356
33164,7153
33164,2858
33164,593
33164,47
33164,1198
33173,3578
33173,47
33173,593
33173,50
33173,2858
33173,296
33173,2571
33173,356
33173,2959
33173,318
33175,6539
33175,2028
33175,3578
33175,2858
33175,47
33175,7153
33175,5952
33175,4993
33175,2571
33175,50
33178,593
33178,2858
33178,50
33178,356
33178,296
33178,5952
33178,318
33178,2571
33178,2959
33178,4993
33179,2571
33179,318
33179,2959
33179,296
33179,356
33179,2858
33179,47
33179,1198
33179,3578
33179,50
33181,527
33181,2028
33181,2329
33181,7361
33181,6539
33181,858
33181,593
33181,2858
33181,318
33181,1136
33182,2858
33182,50
33182,7153
33182,356
33182,296
33182,5952
33182,318
33182,4993
33182,2571
33182,2959
33190,7153
33190,593
33190,2858
33190,356
33190,47
33190,5952
33190,318
33190,4993
33190,2571
33190,296
33192,593
33192,2858
33192,7153
33192,356
33192,47
33192,5952
33192,2959
33192,4993
33192,2571
33192,296
33199,2858
33199,50
33199,7153
33199,356
33199,296
33199,5952
33199,318
33199,4993
33199,2571
33199,2959
33200,47
33200,1198
33200,3578
33200,593
33200,1136
33200,50
33200,2571
33200,2858
33200,296
33200,318
33205,593
33205,2858
33205,50
33205,356
33205,7153
33205,5952
33205,2959
33205,4993
33205,2571
33205,296
33209,2858
33209,50
33209,7153
33209,356
33209,296
33209,5952
33209,318
33209,4993
33209,2571
33209,2959
33212,58559
33212,7361
33212,33794
33212,858
33212,4226
33212,1136
33212,5952
33212,2959
33212,2571
33212,3578
33219,2762
33219,1291
33219,1210
33219,58559
33219,1704
33219,1136
33219,50
33219,6539
33219,3578
33219,2858
33220,318
33220,5952
33220,7153
33220,50
33220,593
33220,3578
33220,1136
33220,4226
33220,2028
33220,6539
33221,5989
33221,5418
33221,7438
33221,778
33221,32587
33221,58559
33221,593
33221,6874
33221,33794
33221,4226
33223,3578
33223,47
33223,2858
33223,7153
33223,50
33223,2959
33223,318
33223,4993
33223,2571
33223,356
33255,33794
33255,1196
33255,260
33255,3578
33255,47
33255,7153
33255,5952
33255,2571
33255,356
33255,4993
33257,2571
33257,318
33257,2959
33257,50
33257,2858
33257,47
33257,1198
33257,3578
33257,1136
33257,593
33270,260
33270,593
33270,1198
33270,3578
33270,47
33270,2858
33270,7153
33270,296
33270,318
33270,50
33274,593
33274,2858
33274,50
33274,7153
33274,356
33274,296
33274,2959
33274,4993
33274,2571
33274,5952
33278,593
33278,1198
33278,47
33278,2858
33278,1136
33278,356
33278,2571
33278,50
33278,296
33278,2959
33281,2858
33281,593
33281,1136
33281,33794
33281,7361
33281,58559
33281,1704
33281,110
33281,32587
33281,7438
33287,593
33287,2858
33287,50
33287,7153
33287,356
33287,5952
33287,2959
33287,4993
33287,2571
33287,296
33288,4973
33288,527
33288,1270
33288,1
33288,1704
33288,2329
33288,4226
33288,1136
33288,2959
33288,7361
33292,47
33292,593
33292,2858
33292,7153
33292,50
33292,296
33292,2571
33292,356
33292,5952
33292,4993
33296,50
33296,2858
33296,593
33296,4226
33296,858
33296,33794
33296,7361
33296,2329
33296,6874
33296,527
33317,4973
33317,110
33317,1291
33317,2329
33317,2762
33317,858
33317,356
33317,6539
33317,1198
33317,2858
33319,3578
33319,47
33319,593
33319,7153
33319,2858
33319,296
33319,5952
33319,4993
33319,2571
33319,356
33320,2329
33320,1196
33320,1136
33320,260
33320,1198
33320,3578
33320,593
33320,296
33320,47
33320,2858
33323,2571
33323,4993
33323,318
33323,2959
33323,5952
33323,296
33323,356
33323,7153
33323,50
33323,2858
33324,260
33324,858
33324,4226
33324,1136
33324,3578
33324,47
33324,2858
33324,356
33324,296
33324,2959
33325,1193
33325,4973
33325,527
33325,6874
33325,1704
33325,7361
33325,1136
33325,260
33325,2858
33325,50
33326,858
33326,4226
33326,1136
33326,1196
33326,260
33326,3578
33326,5952
33326,1198
33326,356
33326,296
33327,6874
33327,2762
33327,58559
33327,33794
33327,7361
33327,2028
33327,7153
33327,4993
33327,2571
33327,6539
33331,593
33331,2858
33331,50
33331,7153
33331,356
33331,5952
33331,318
33331,4993
33331,2571
33331,2959
33340,260
33340,3578
33340,1198
33340,47
33340,593
33340,356
33340,5952
33340,318
33340,4993
33340,7153
33349,1258
33349,55820
33349,48516
33349,79132
33349,60069
33349,48394
33349,6377
33349,58559
33349,7361
33349,4995
33357,1214
33357,8961
33357,480
33357,1197
33357,589
33357,6377
33357,1
33357,110
33357,1196
33357,1198
33359,3578
33359,1198
33359,47
33359,593
33359,2858
33359,356
33359,296
33359,2959
33359,318
33359,50
33367,356
33367,2571
33367,4993
33367,318
33367,5952
33367,7153
33367,50
33367,593
33367,47
33367,1198
33374,260
33374,3578
33374,4226
33374,1136
33374,1198
33374,47
33374,2858
33374,356
33374,2959
33374,4993
33376,7438
33376,6377
33376,4973
33376,1
33376,6874
33376,7361
33376,4226
33376,2858
33376,50
33376,1291
33381,1196
33381,2329
33381,7361
33381,6539
33381,4226
33381,1136
33381,593
33381,7153
33381,5952
33381,4993
33382,1193
33382,1
33382,6874
33382,58559
33382,7361
33382,33794
33382,2028
33382,593
33382,2858
33382,356
33384,593
33384,2858
33384,50
33384,7153
33384,356
33384,296
33384,2959
33384,318
33384,4993
33384,2571
33387,47
33387,593
33387,50
33387,7153
33387,356
33387,296
33387,5952
33387,2959
33387,318
33387,4993
33391,47
33391,593
33391,50
33391,7153
33391,356
33391,296
33391,5952
33391,2959
33391,318
33391,4993
33395,1089
33395,5989
33395,5418
33395,7438
33395,32587
33395,4973
33395,6874
33395,33794
33395,296
33395,778
33398,6539
33398,1210
33398,2762
33398,7361
33398,2028
33398,7153
33398,260
33398,5952
33398,4993
33398,1196
33400,1210
33400,58559
33400,33794
33400,6539
33400,1196
33400,1136
33400,260
33400,1198
33400,318
33400,858
33404,1136
33404,260
33404,1198
33404,3578
33404,593
33404,356
33404,5952
33404,4993
33404,2571
33404,7153
33405,1704
33405,356
33405,50
33405,2858
33405,47
33405,3578
33405,2028
33405,33794
33405,58559
33405,2329
33408,33794
33408,6539
33408,58559
33408,7361
33408,2028
33408,318
33408,1198
33408,2858
33408,50
33408,260
33409,2329
33409,33794
33409,6539
33409,858
33409,3578
33409,2858
33409,50
33409,7153
33409,318
33409,1198
33411,2329
33411,1
33411,110
33411,1291
33411,58559
33411,33794
33411,2028
33411,3578
33411,47
33411,50
33417,3578
33417,1198
33417,47
33417,593
33417,2858
33417,50
33417,296
33417,2959
33417,318
33417,2571
33423,2762
33423,2329
33423,6539
33423,858
33423,1136
33423,3578
33423,47
33423,593
33423,50
33423,356
33427,50
33427,2858
33427,7153
33427,356
33427,296
33427,5952
33427,2959
33427,4993
33427,318
33427,2571
33433,1198
